cve_id,repo_id,candidate_id,source_lane,candidate_commit_sha,normal_blame_sha,blame_w_sha,blame_M_sha,blame_C_sha,blame_success_count,variant_agreement,log_L_status,log_S_status,log_G_status,log_follow_status,recursive_blame_triggered,is_merge,is_root,boundary_marker,needs_judge,conflict_count,censored_reason_count
CVE-2020-11984,httpd,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,23394f444cc73d6b01af5a8109f79c156a26607c,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11984,httpd,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,7a6038c97eb8fe1578bc33b73f4f88904639988f,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,7a6038c97eb8fe1578bc33b73f4f88904639988f,7a6038c97eb8fe1578bc33b73f4f88904639988f,2,disagreement,found,found,found,found,True,False,False,False,True,2,0
CVE-2020-11985,httpd,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11993,httpd,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,c671673db96e286e2321d5babf05c767cb76a1ef,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,525de2000b018c659c5dd472610305cb2ffb9edc,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-13164,wireshark,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-13164,wireshark,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,c38eb2f027ace5a85007fb67084d2fa927467540,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,84465f2180308a3e998089517e76586563fd6162,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,513a431e073ab725eb85fe7021591da9ad27a55f,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,9371d70bad2eab6c95df7d182d08e1cc53c6099a,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,4e0860e36305c768c3d97b41d38122e59a18da87,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,f73cc61bf5aa383048979f4de2023877c522f6be,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,ffa1561608f513b3a5d3d1568f75126f21bce663,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,055d429ae11ad98dfd3dc68d188ec538588d805c,563bd8499e63db976ca8358216138647593354bc,055d429ae11ad98dfd3dc68d188ec538588d805c,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,028088f5f077b6cc666f8152736398df68ec239b,563bd8499e63db976ca8358216138647593354bc,028088f5f077b6cc666f8152736398df68ec239b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,27e255fa75b7b9e989de3ec379c9de2b7462983b,563bd8499e63db976ca8358216138647593354bc,27e255fa75b7b9e989de3ec379c9de2b7462983b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,babe895d3a0d16346c500e397661c3fc580ee7e6,1e630b42e1f0573ca549643952017da315e695a0,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,2,disagreement,found,found,found,found,True,False,False,False,True,4,0
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,e7e4dc5d98869f91af3e649324d726217b2a8861,1e630b42e1f0573ca549643952017da315e695a0,e7e4dc5d98869f91af3e649324d726217b2a8861,1e630b42e1f0573ca549643952017da315e695a0,1e630b42e1f0573ca549643952017da315e695a0,2,disagreement,found,found,found,found,True,False,False,False,True,4,0
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-19667,ImageMagick,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,dd12db54df58041276651900743c280114886406,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,dd12db54df58041276651900743c280114886406,dd12db54df58041276651900743c280114886406,2,disagreement,found,invalid_input,invalid_input,found,True,False,True,True,True,3,0
CVE-2020-1967,openssl,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,604ba26560ca71bf8a1c127da96727b5b2b077e1,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,c7235be6e36c4bef84594aa3b2f0561db84b63d8,0f113f3ee4d629ef9a4a30911b22b224772085e5,c7235be6e36c4bef84594aa3b2f0561db84b63d8,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,f4cc56f494b3f42642ea3b322e57737da80f889a,0f113f3ee4d629ef9a4a30911b22b224772085e5,f4cc56f494b3f42642ea3b322e57737da80f889a,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,8c8c916b144b0ffb092a820680a591c5899ec0de,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,3,disagreement,found,found,found,found,True,False,False,True,True,2,0
CVE-2020-25663,ImageMagick,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-27823,openjpeg,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,1,all_same,found,found,found,found,True,False,False,False,True,1,0
CVE-2020-8177,curl,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,4dc8499494dc16bf336c1055f2ae4b78c709c87d,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-8177,curl,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-8177,curl,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,c1c27625c797cfb7b21128484b4990446c1e92d9,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-8231,curl,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,07cb27c98e92649e74a312faf976271fa7da609c,575e885db0f3b2c50434f63269438fe21cbbb978,07cb27c98e92649e74a312faf976271fa7da609c,575e885db0f3b2c50434f63269438fe21cbbb978,575e885db0f3b2c50434f63269438fe21cbbb978,2,disagreement,found,found,found,found,True,False,False,False,True,3,0
CVE-2021-23840,openssl,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2021-23840,openssl,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,fa75ee1aecda0da96216440aa4ea91d4a17e8244,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,f922bd9bf33bd5a8c6694927f010f32127810fbf,f922bd9bf33bd5a8c6694927f010f32127810fbf,f922bd9bf33bd5a8c6694927f010f32127810fbf,93065ac753e4443840a057bfef4be71ec766fde9,93065ac753e4443840a057bfef4be71ec766fde9,2,disagreement,found,found,found,found,True,False,False,False,True,2,0
CVE-2022-0171,linux,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0185,linux,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0264,linux,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0286,linux,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,bdfd2d1fa79acd03e18d1683419572f3682b39fd,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,f548a476268d621846bb0146af861bb56250ae37,f548a476268d621846bb0146af861bb56250ae37,f548a476268d621846bb0146af861bb56250ae37,278b20837511776dc9d5f6ee1c7fabd5479838bb,278b20837511776dc9d5f6ee1c7fabd5479838bb,2,disagreement,found,found,found,found,True,False,False,False,True,2,0
CVE-2022-0322,linux,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,1,all_same,found,found,found,found,True,False,False,False,True,1,0
