cve_id,repo_id,candidate_id,source_lane,anchor_summary,candidate_commit,candidate_parent,normal_blame_commit,blame_w_commit,blame_M_commit,blame_C_commit,log_L_top_commits,path_trace_summary,deterministic_rank,review_priority_reason
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,coders/xpm.c:482,bd45f324084453a2fb279c5c9b5c5c075bce2904,0e6f690cdfa8099558472312aa0c0b17eb941887,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904 151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497 5463e2e01503c6cfe10c95ab1cfa3f85ff46de69 6f1d4197adb5c45d716ce2957826101e8da5f136 dd12db54df58041276651900743c280114886406,found,-0.5,"fallback,fallback_weakness"
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,coders/xpm.c:407,e7538ca05d229be42443bb927dbc4c8c8f1fc856,b96ca06aa9b122b4e28b28c6bf8f47ab691f4f82,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856 151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497 6f1d4197adb5c45d716ce2957826101e8da5f136 3ed852eea50f9d4cd633efb8c2b054b8e33c2530,found,-0.5,"fallback,fallback_weakness"
CVE-2020-19667,ImageMagick,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,coders/xpm.c:333,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,,dd12db54df58041276651900743c280114886406,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,dd12db54df58041276651900743c280114886406,dd12db54df58041276651900743c280114886406,dd12db54df58041276651900743c280114886406 3ed852eea50f9d4cd633efb8c2b054b8e33c2530,found,-2.5,"fallback,blame_variant_disagreement,whitespace_sensitive,fallback_weakness"
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,crypto/x509v3/v3_genn.c:71,c7235be6e36c4bef84594aa3b2f0561db84b63d8,1c17d91c53ba73c907e0559d2bb80122dc7a8284,0f113f3ee4d629ef9a4a30911b22b224772085e5,c7235be6e36c4bef84594aa3b2f0561db84b63d8,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5 c7235be6e36c4bef84594aa3b2f0561db84b63d8,found,-2.5,"fallback,blame_variant_disagreement,whitespace_sensitive,fallback_weakness"
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,crypto/x509v3/v3_genn.c:119,f4cc56f494b3f42642ea3b322e57737da80f889a,be86c7fc8784f785b20bad50f71327a57068a565,0f113f3ee4d629ef9a4a30911b22b224772085e5,f4cc56f494b3f42642ea3b322e57737da80f889a,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5 f4cc56f494b3f42642ea3b322e57737da80f889a,found,-2.5,"fallback,blame_variant_disagreement,whitespace_sensitive,fallback_weakness"
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,MagickCore/channel.c:1021,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,6aeeb023536796b4af0b5f5ea370df33953a750e,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,8c8c916b144b0ffb092a820680a591c5899ec0de,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,found,-1.0,"blame_variant_disagreement,move_copy_sensitive"
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,src/lib/openjp2/tcd.c:1253,649298dcf84b2f20cfe458d887c1591db47372a6,15cf3d95814dc931ca0ecb132f81cb152e051bae,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6 15cf3d95814dc931ca0ecb132f81cb152e051bae eaa098b59b346cb88e4d10d505061f669d7134fc afb308b9ccbe129608c9205cf3bb39bbefad90b9 397f62c0a838e15d667ef50e27d5d011d2c79c04,found,-0.5,"fallback,fallback_weakness"
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,lib/url.c:2796,46e164069d1a5230e4e64cbd2ff46c46cce056bb,f078361c0e2539689df9962f35ab22f8ea25afe9,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,found,-0.5,"fallback,fallback_weakness"
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,tests/data/Makefile.inc:137,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,a4653a7fa21e4c2b3881bab4b991e400b81651db,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb 41dabac76106e8a4bc667fd7102c12b5bec10056 35ecffb9be03d6d52c37163060087a5df51e9b2e 09d16af49a07af14dd635e23cdd6a0d287e54e54 1b55d270ad3d4473b2fd46481478275e47c60eaf,found,-0.5,"fallback,fallback_weakness"
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,tests/data/Makefile.inc:140,a97d826f6de35372563ca47087bd53ce837fe21e,93fafb93dbd3a5c27ef9a497256df86f9a6670f8,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e 4431ed2484f0e66096642ee76a2bbeedec5bde79 74f441c6d31ff8f8bfd242c3d4027d4a56230ce1 a42b0957ab31c971a79bfe5542b3017fd834ac49 7fb66c403474174b2563ee605f0c7e89572a1ef2,found,-0.5,"fallback,fallback_weakness"
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,tests/data/Makefile.inc:138,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,5ebe5044ab3bef50e671e528cc9f92ed0e20eaf7,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355 d0a7ee3f613b0c3f2370c6cc81e5aafef67120f0 29177f422a55310976378440ffb00ee7d19ce6e9 a9a7b606c2341bb0fced33f5f00f45900beb9c8f 0b664ba968437715819bfe4c7ada5679d16ebbc3,found,-0.5,"fallback,fallback_weakness"
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,lib/multi.c:680,07cb27c98e92649e74a312faf976271fa7da609c,85f0133ea14f411b4dae9c6239c83a67ca7bca89,575e885db0f3b2c50434f63269438fe21cbbb978,07cb27c98e92649e74a312faf976271fa7da609c,575e885db0f3b2c50434f63269438fe21cbbb978,575e885db0f3b2c50434f63269438fe21cbbb978,575e885db0f3b2c50434f63269438fe21cbbb978,found,-2.0,"blame_variant_disagreement,whitespace_sensitive,log_L_disagreement"
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,virt/kvm/kvm_main.c:680,f922bd9bf33bd5a8c6694927f010f32127810fbf,b4c5936c47f86295cc76672e8dbeeca8b2379ba6,f922bd9bf33bd5a8c6694927f010f32127810fbf,f922bd9bf33bd5a8c6694927f010f32127810fbf,93065ac753e4443840a057bfef4be71ec766fde9,93065ac753e4443840a057bfef4be71ec766fde9,f922bd9bf33bd5a8c6694927f010f32127810fbf 3039bcc744980afe87c612122e47a27306483bc2,found,-1.0,"blame_variant_disagreement,move_copy_sensitive"
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,drivers/net/bonding/bond_main.c:413,f548a476268d621846bb0146af861bb56250ae37,7d25e14eb2c0f07d10815a524542cdf681cb472c,f548a476268d621846bb0146af861bb56250ae37,f548a476268d621846bb0146af861bb56250ae37,278b20837511776dc9d5f6ee1c7fabd5479838bb,278b20837511776dc9d5f6ee1c7fabd5479838bb,f548a476268d621846bb0146af861bb56250ae37 5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,found,-1.0,"blame_variant_disagreement,move_copy_sensitive"
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,kernel/bpf/bloom_filter.c:197,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,f27a6fad14e24dfc755dfcdc08d9a3f514ddb593,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5 9330986c03006ab1d33d243b7cfe598a7a3c1baa,found,-0.5,"fallback,fallback_weakness"
CVE-2022-0433,linux,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,kernel/bpf/bloom_filter.c:86,9330986c03006ab1d33d243b7cfe598a7a3c1baa,b066abba3ef16a4a085d237e95da0de3f0b87713,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,9330986c03006ab1d33d243b7cfe598a7a3c1baa,found,-0.5,"fallback,fallback_weakness"
CVE-2022-0433,linux,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,kernel/bpf/bloom_filter.c:83,ad10c381d133d9f786564bff4b223be1372f6c2a,669810030bbce1c1bda8379fc7c475738b2ff0d4,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,ad10c381d133d9f786564bff4b223be1372f6c2a,found,-0.5,"fallback,fallback_weakness"
