cve_id,repo_id,candidate_id,source_lane,side,revision_sha,original_line_hint,selected_path,relocated_line_start,relocation_status,match_kind,relation_to_anchor,evidence_ref_count,candidate_match_count,ambiguity_reason,failure_reason
CVE-2020-11993,httpd,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,candidate,c671673db96e286e2321d5babf05c767cb76a1ef,695,modules/http2/h2_stream.c,342,found,exact_hash,same_statement,1,1,,
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,parent,852c7ba3f81f28b8b8b0930cf2cf2e10d7e9c4b0,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-12284,FFmpeg,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,candidate,525de2000b018c659c5dd472610305cb2ffb9edc,167,libavcodec/cbs_jpeg.c,167,found,blame_coordinate_verified,introduced_in_candidate,1,1,,
CVE-2020-13164,wireshark,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,parent,ea02d23f06c6cb602475e7a05c84e8b224c9eb51,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13164,wireshark,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,candidate,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,1281,packet-nfs.c,711,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-13164,wireshark,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,parent,4942a20da4200a7e76ff4a744ea9d83d7beb4b17,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13164,wireshark,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,candidate,c38eb2f027ace5a85007fb67084d2fa927467540,1204,epan/dissectors/packet-nfs.c,904,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,parent,d3964da2c2d5e92b555a89e9650ad5e6c1d10010,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13904,FFmpeg,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,candidate,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,1634,libavformat/applehttp.c,384,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,parent,6e4f70a8de69884ce0caa8735d7a88915b4391d4,,,,path_missing,unavailable,unknown,0,0,,all_provenance_paths_missing:1
CVE-2020-13904,FFmpeg,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,candidate,84465f2180308a3e998089517e76586563fd6162,,,,path_missing,unavailable,unknown,0,0,,all_provenance_paths_missing:1
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,parent,857841c1b63bf3ffacef03da2bd6275d55ead769,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13904,FFmpeg,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,candidate,9371d70bad2eab6c95df7d182d08e1cc53c6099a,1633,libavformat/hls.c,632,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,parent,e55ebcc3f6cf1f00ffd56ef0f357dc8010c6e046,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13904,FFmpeg,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,candidate,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,851,libavformat/applehttp.c,224,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,parent,cc61466058ef1689f98067a81d5d4706dac7544a,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-13904,FFmpeg,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,candidate,4e0860e36305c768c3d97b41d38122e59a18da87,1874,libavformat/hls.c,1821,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,parent,3fd5ac7e92049b4f31026acdb53a762289f71448,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-14212,FFmpeg,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,candidate,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,37,libavfilter/dnn/dnn_backend_native_layer_depth2space.h,37,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,parent,b6d6597bef66531ec07c07a7125b88aee38fb220,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-14212,FFmpeg,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,candidate,f73cc61bf5aa383048979f4de2023877c522f6be,30,libavfilter/dnn/dnn_backend_native_layer_mathunary.c,30,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,parent,2114c4241891849323fd65e56f1ab6f70375a291,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-14212,FFmpeg,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,candidate,ffa1561608f513b3a5d3d1568f75126f21bce663,49,libavfilter/dnn/dnn_backend_native_layer_mathbinary.h,45,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,parent,8231897b26096be299ef6f33ff7d5f42b45106d5,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-15389,openjpeg,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,candidate,055d429ae11ad98dfd3dc68d188ec538588d805c,1320,applications/codec/j2k_to_image.c,671,found,normalized_unique,introduced_in_candidate,1,1,,
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,parent,21178c3571a74bb84c39055347210970c1c76666,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,candidate,028088f5f077b6cc666f8152736398df68ec239b,1322,applications/codec/j2k_to_image.c,582,found,normalized_unique,introduced_in_candidate,1,1,,
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,parent,195190b6121e53ee754132adc073409433482fde,1319,applications/codec/j2k_to_image.c,576,found,context_fingerprint,structurally_changed,1,1,,
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,candidate,27e255fa75b7b9e989de3ec379c9de2b7462983b,,,,ambiguous,unavailable,unknown,0,1,normalized_match_lacks_context_support,
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,parent,662e4bd55603530e8542bf25ccde79a5f7750e27,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,candidate,babe895d3a0d16346c500e397661c3fc580ee7e6,2035,epan/dissectors/packet-gvcp.c,1707,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,parent,74936320a43c18a2ad538c8235e410f4912f6e4c,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,candidate,e7e4dc5d98869f91af3e649324d726217b2a8861,2020,epan/dissectors/packet-gvcp.c,1821,found,normalized_unique,introduced_in_candidate,1,1,,
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,parent,0e6f690cdfa8099558472312aa0c0b17eb941887,482,coders/xpm.c,464,found,context_fingerprint,structurally_changed,1,1,,
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,candidate,bd45f324084453a2fb279c5c9b5c5c075bce2904,482,coders/xpm.c,467,found,exact_hash,same_statement,1,1,,
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,parent,b96ca06aa9b122b4e28b28c6bf8f47ab691f4f82,,,,ambiguous,unavailable,unknown,0,9,duplicate_exact_matches:9,
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,candidate,e7538ca05d229be42443bb927dbc4c8c8f1fc856,,,,ambiguous,unavailable,unknown,0,10,duplicate_exact_matches:10,
CVE-2020-19667,ImageMagick,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,candidate,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,,,,ambiguous,unavailable,unknown,0,8,duplicate_exact_matches:8,
CVE-2020-1967,openssl,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,parent,cd5e2b0a689a7b22bd470e70ed0b8c84305d6d03,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-1967,openssl,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,candidate,604ba26560ca71bf8a1c127da96727b5b2b077e1,2133,ssl/t1_lib.c,2102,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,parent,1c17d91c53ba73c907e0559d2bb80122dc7a8284,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,candidate,c7235be6e36c4bef84594aa3b2f0561db84b63d8,71,crypto/x509v3/v3_genn.c,120,found,normalized_unique,introduced_in_candidate,1,1,,
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,parent,be86c7fc8784f785b20bad50f71327a57068a565,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,candidate,f4cc56f494b3f42642ea3b322e57737da80f889a,119,crypto/x509v3/v3_genn.c,168,found,normalized_unique,introduced_in_candidate,1,1,,
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,parent,6aeeb023536796b4af0b5f5ea370df33953a750e,,,,ambiguous,unavailable,unknown,0,2,duplicate_exact_matches:2,
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,candidate,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,,,,ambiguous,unavailable,unknown,0,4,duplicate_exact_matches:4,
CVE-2020-25663,ImageMagick,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,parent,9b924ebb517fe178a4464971b6ee17295ce51ba0,1294,MagickCore/channel.c,1271,found,normalized_unique,same_statement,1,1,,
CVE-2020-25663,ImageMagick,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,candidate,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,1294,MagickCore/channel.c,1301,found,exact_hash,same_statement,1,1,,
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,parent,15cf3d95814dc931ca0ecb132f81cb152e051bae,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,candidate,649298dcf84b2f20cfe458d887c1591db47372a6,1253,src/lib/openjp2/tcd.c,1253,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-27823,openjpeg,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,parent,d4e54e9f35d532062533f1d369c159810b01d224,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-27823,openjpeg,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,candidate,563bd8499e63db976ca8358216138647593354bc,226,src/bin/jp2/convertpng.c,226,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,parent,f078361c0e2539689df9962f35ab22f8ea25afe9,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,candidate,46e164069d1a5230e4e64cbd2ff46c46cce056bb,2796,lib/url.c,3088,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,parent,a4653a7fa21e4c2b3881bab4b991e400b81651db,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,candidate,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,137,tests/data/Makefile.inc,130,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,parent,93fafb93dbd3a5c27ef9a497256df86f9a6670f8,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,candidate,a97d826f6de35372563ca47087bd53ce837fe21e,140,tests/data/Makefile.inc,139,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,parent,5ebe5044ab3bef50e671e528cc9f92ed0e20eaf7,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,candidate,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,138,tests/data/Makefile.inc,134,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8177,curl,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,parent,158d7016419429e7741ec35d0d6e256985762347,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8177,curl,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,candidate,4dc8499494dc16bf336c1055f2ae4b78c709c87d,503,src/tool_getparam.c,423,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8177,curl,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,parent,21ac06888f9a86272e2a9dc38b9b24ed80050c1c,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8177,curl,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,candidate,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,196,src/tool_cb_hdr.c,142,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8177,curl,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,parent,6876ccf90b473480998af4619de5f316fbd63084,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8177,curl,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,candidate,c1c27625c797cfb7b21128484b4990446c1e92d9,191,src/tool_cb_hdr.c,136,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8231,curl,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,parent,ca5f4e21357a0b4a55e7a2a0f71e632442723989,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2020-8231,curl,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,candidate,d021f2e8a0067fc769652f27afec9024c0d02b3d,1397,lib/connect.c,1135,found,exact_hash,introduced_in_candidate,1,1,,
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,parent,85f0133ea14f411b4dae9c6239c83a67ca7bca89,680,lib/multi.c,627,found,exact_hash,same_statement,1,1,,
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,candidate,07cb27c98e92649e74a312faf976271fa7da609c,680,lib/multi.c,605,found,exact_hash,same_statement,1,1,,
CVE-2021-23840,openssl,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,parent,7f0606016cbbec917b1fe094b84b062e87abe7da,,,,absent_by_event,diff_hunk_mapped,introduced_in_candidate,1,0,,
CVE-2021-23840,openssl,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,candidate,be06a9348d83187071270a29aabfe10cc3904f85,450,crypto/evp/evp_enc.c,184,found,exact_hash,introduced_in_candidate,1,1,,
