cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-10251,ImageMagick,13e4b956492078cc54e93aef14028c09e51855df,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:13e4b9564920,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,87b5630bd998840411045f1e2b97a9e205b66521,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:87b5630bd998,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,82563b84c4beed3f20b723b9c2fedaa3c59bcafd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:82563b84c4be,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,c2bcbed32af61f4e70a9d23e6da16f9fe51c034b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:c2bcbed32af6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,2bee2c48c19f79b5502c093fec8aeda6a5f4aa21,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:2bee2c48c19f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,cac4f7fc4777410eafad28d4cf31366cb72785e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:cac4f7fc4777,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,3f7ad233f979778df1f1bee08d3077a1002dadcc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:3f7ad233f979,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,0545ad42a249898ce68a63a5e19e51dfbf7908e4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:0545ad42a249,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10702,qemu,d67ebada159148bfdfde84871338738e4465e985,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:d67ebada1591,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,108b3ba891408c4dce93df78261ec4aca38c0e2e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:108b3ba89140,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,63ff0ca94cb84764d2aee45b37c5502a54811dab,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:63ff0ca94cb8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,a7bfa086c973a51fc18116c9d2e22a0e0069edba,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:a7bfa086c973,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,04d13549fa10bb9775a90701e4e6fd0a2cbf83cb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:04d13549fa10,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-11647,wireshark,e7a0c212e87be3dc57acd0451fd39163952da269,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e7a0c212e87b,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,7204343d7a3eb2408f77f1c9589b498399ae12c5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:7204343d7a3e,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,fe219637a6748130266a0b0278166046e60a2d68,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:fe219637a674,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,3ec83384977a6711e6c43906bf6118187be0bdde,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3ec83384977a,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,66af843eb502a16a2428e899b44939cfe3925863,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:66af843eb502,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0c4a307ee5d94bedf7410c5b0d0e18ae502561f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0c4a307ee5d9,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,129cb60f56f42e58b9e589d79ac3ee317066d43e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:129cb60f56f4,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,c4245d835c40b0330c26a6a04c87ddef37ebe7f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c4245d835c40,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,a978ad7ce3022fb7930ede81f4dd72a69bc6018a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a978ad7ce302,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,a4c8ebc18b71200d7a6245e386e97a9d14c5dbdb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a4c8ebc18b71,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0ef1d941ea971fc4367b97ca7e7ab7a2ee9e9b88,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0ef1d941ea97,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,de61fb1cfbba8683c93672f38824202da13dad26,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:de61fb1cfbba,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0c471e782fe2179284a58f72781afab0e90689a6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0c471e782fe2,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,e37275bfdee7a0ea4745def144d4a0e5c62e282d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e37275bfdee7,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,31a54708f42fd5cdbe03c6872c4ff137008fb477,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:31a54708f42f,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11869,qemu,a38127414bd007c5b6ae64c664d9e8839393277e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:a38127414bd0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11869,qemu,866ad5f5ff620078f88183aa254f7b02727e6aa3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:866ad5f5ff62,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11869,qemu,bbfff19688d2e1d10ea1becdfe82f7b8c068ede9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:bbfff19688d2,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11869,qemu,349ebdd76d3a932204f5831950a2af413c29c477,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:349ebdd76d3a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11947,qemu,34afc5c298fd4b4279aeec440603b8a1a13ab8c2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:34afc5c298fd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,5a5e7f8cd86b7ced0732b1b6e28c82baa65b09c9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:5a5e7f8cd86b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,80f0900905b555f00d644894c786b6d66ac2e00e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:80f0900905b5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,5fbf1d56c24018772e900a40a0955175ff82f35c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:5fbf1d56c240,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,693fd2acdf14dd86c0bf852610f1c2cca80a74dc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:693fd2acdf14,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,82325ae5f2f86ad696db3d66563a078daabc9769,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:82325ae5f2f8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,c80d8b06cfa59f5d8229379c85dcb2c3bb9c881b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:c80d8b06cfa5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,e4ec5ad464e48ab8d978b4dd8aacd05c1c4a87cc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:e4ec5ad464e4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,8c460269aa77b6c8e434ac57cf66b71aed00ff09,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:8c460269aa77,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,00e3cccdf413eb1093d8e9f26588da0fc82fa55f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:00e3cccdf413,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,a8d2532645cf5ce4f75981f81dfe363efc35d05c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:a8d2532645cf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,0b8fa32f551e863bb548a11394239239270dd3dc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:0b8fa32f551e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,d4cef0c67ca0f7a2749e77360122273541147c55,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:d4cef0c67ca0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,2654267cc163083f4fb9a6d719468d9dd1bea455,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:2654267cc163,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,df71ca84e4dccc8b49233c63c414e0e5e7bcdf0b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:df71ca84e4dc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,88e94fd238aa425c1a19d64afd1b3c83dfeb7dc2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:88e94fd238aa,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,c100448790b8494ca69f89a88c5833d767a87dc1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:c100448790b8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,83d11973fa78be5bf0fd0e00791245e974fe4af3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:83d11973fa78,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,f92fa85f982bb169c72e790ce07ffb12bda1a89c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:f92fa85f982b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
CVE-2020-11947,qemu,8f3bf50d340372662a35564c669e567c6c846943,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:8f3bf50d3403,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe
