cve_id,repo_id,candidate_count,pre_truncation_promoted_count,post_truncation_candidate_count,truncated_event_count,rejected_event_count,trace_only_candidate_count,direct_candidate_count,fixes_trailer_candidate_count,log_L_pickaxe_cross_hit_count,log_follow_only_rejected_count,invalid_anchor_rejected_or_penalized_count,noise_path_rejected_count,root_or_boundary_case,unresolved_case,promotion_source_distribution,rejection_reason_distribution
CVE-2020-13904,FFmpeg,8,56,8,48,42,4,3,0,3,42,42,0,False,False,"{""blame_C"": 5, ""blame_M"": 5, ""blame_normal"": 5, ""blame_w"": 5, ""direct_candidate"": 5, ""log_G"": 47, ""log_L"": 7, ""log_S"": 43, ""log_follow"": 60}","{""follow_history_evidence_only"": 42, ""invalid_structural_anchor_penalty"": 12, ""trace_only_follow_not_candidate"": 42}"
CVE-2020-14212,FFmpeg,3,3,3,0,24,0,3,0,3,24,0,0,False,False,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 3, ""log_L"": 3, ""log_S"": 3, ""log_follow"": 27}","{""follow_history_evidence_only"": 24, ""trace_only_follow_not_candidate"": 24}"
CVE-2020-15389,openjpeg,8,26,8,18,18,4,3,0,1,18,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 4, ""log_L"": 20, ""log_S"": 3, ""log_follow"": 20}","{""follow_history_evidence_only"": 18, ""trace_only_follow_not_candidate"": 18}"
CVE-2020-15466,wireshark,5,5,5,0,18,2,2,0,2,18,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 1, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 3, ""log_L"": 4, ""log_S"": 2, ""log_follow"": 20}","{""follow_history_evidence_only"": 18, ""trace_only_follow_not_candidate"": 18}"
CVE-2020-19667,ImageMagick,8,16,8,8,14,4,3,0,6,14,24,0,True,True,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 15, ""log_L"": 7, ""log_S"": 9, ""log_follow"": 20}","{""case_root_boundary_mode"": 14, ""follow_history_evidence_only"": 14, ""invalid_structural_anchor_penalty"": 14, ""root_or_import_boundary_source"": 14, ""trace_only_follow_not_candidate"": 14}"
CVE-2020-1967,openssl,8,13,8,5,18,7,1,0,4,18,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 12, ""log_L"": 5, ""log_S"": 6, ""log_follow"": 20}","{""follow_history_evidence_only"": 18, ""trace_only_follow_not_candidate"": 18}"
CVE-2020-1971,openssl,8,8,8,0,13,5,2,0,3,13,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 8, ""log_L"": 3, ""log_S"": 6, ""log_follow"": 20}","{""follow_history_evidence_only"": 13, ""trace_only_follow_not_candidate"": 13}"
CVE-2020-25663,ImageMagick,8,12,8,4,18,4,2,0,2,18,0,0,False,True,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 11, ""log_L"": 2, ""log_S"": 9, ""log_follow"": 20}","{""follow_history_evidence_only"": 18, ""root_or_import_boundary_source"": 18, ""trace_only_follow_not_candidate"": 18}"
CVE-2020-27814,openjpeg,8,29,8,21,17,7,1,0,8,17,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 20, ""log_L"": 16, ""log_S"": 8, ""log_follow"": 20}","{""follow_history_evidence_only"": 17, ""trace_only_follow_not_candidate"": 17}"
CVE-2020-27823,openjpeg,6,6,6,0,5,5,1,0,2,5,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 2, ""log_L"": 6, ""log_S"": 1, ""log_follow"": 11}","{""follow_history_evidence_only"": 5, ""trace_only_follow_not_candidate"": 5}"
CVE-2020-8169,curl,8,25,8,17,46,7,1,0,7,39,26,49,False,False,"{""blame_C"": 4, ""blame_M"": 4, ""blame_normal"": 4, ""blame_w"": 4, ""direct_candidate"": 4, ""log_G"": 25, ""log_L"": 31, ""log_S"": 5, ""log_follow"": 40}","{""follow_history_evidence_only"": 39, ""invalid_structural_anchor_penalty"": 26, ""log_l_semantic_region_evidence"": 7, ""test_doc_build_path_rejected"": 26, ""trace_only_follow_not_candidate"": 39}"
CVE-2020-8177,curl,8,17,8,9,36,6,2,0,8,36,0,0,False,False,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""log_G"": 16, ""log_L"": 11, ""log_S"": 12, ""log_follow"": 39}","{""follow_history_evidence_only"": 36, ""trace_only_follow_not_candidate"": 36}"
CVE-2020-8231,curl,8,30,8,22,34,5,2,0,3,34,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 23, ""log_L"": 3, ""log_S"": 23, ""log_follow"": 38}","{""follow_history_evidence_only"": 34, ""trace_only_follow_not_candidate"": 34}"
CVE-2021-23840,openssl,8,23,8,15,19,7,1,0,8,19,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 16, ""log_L"": 16, ""log_S"": 10, ""log_follow"": 20}","{""follow_history_evidence_only"": 19, ""trace_only_follow_not_candidate"": 19}"
CVE-2022-0171,linux,8,25,8,17,19,5,2,0,2,19,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""log_G"": 23, ""log_L"": 3, ""log_S"": 18, ""log_follow"": 20}","{""follow_history_evidence_only"": 19, ""trace_only_follow_not_candidate"": 19}"
CVE-2022-0185,linux,2,2,2,0,20,1,1,0,1,20,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""log_G"": 1, ""log_L"": 2, ""log_S"": 1, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2022-0264,linux,8,22,8,14,20,7,1,1,3,20,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""fixes_trailer"": 1, ""log_G"": 20, ""log_L"": 3, ""log_S"": 16, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2022-0286,linux,8,36,8,28,20,5,2,1,4,20,0,0,False,False,"{""blame_C"": 2, ""blame_M"": 2, ""blame_normal"": 2, ""blame_w"": 2, ""direct_candidate"": 2, ""fixes_trailer"": 1, ""log_G"": 25, ""log_L"": 4, ""log_S"": 25, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2022-0322,linux,5,5,5,0,20,4,1,1,1,20,0,0,False,False,"{""blame_C"": 1, ""blame_M"": 1, ""blame_normal"": 1, ""blame_w"": 1, ""direct_candidate"": 1, ""fixes_trailer"": 1, ""log_G"": 5, ""log_L"": 1, ""log_S"": 4, ""log_follow"": 20}","{""follow_history_evidence_only"": 20, ""trace_only_follow_not_candidate"": 20}"
CVE-2022-0433,linux,3,3,3,0,0,0,3,1,1,0,1,0,False,False,"{""blame_C"": 3, ""blame_M"": 3, ""blame_normal"": 3, ""blame_w"": 3, ""direct_candidate"": 3, ""fixes_trailer"": 1, ""log_G"": 1, ""log_L"": 3, ""log_S"": 1, ""log_follow"": 3}",{}
