cve_id,repo_id,rank,event_commit_sha,event_id,lifecycle,gate_score,gate_decision,promotion_sources,gate_reasons,role_proposals,source_candidate_ids,trace_only,direct_source,source_lanes,risk_flags,conflict_flags
CVE-2020-11647,wireshark,1,01f7356f85d33567a25e722e6488addd72ff64d4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:01f7356f85d3,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,2,0f66df8509835e499db8cad904b7e63e9996d2e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0f66df850983,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,3,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:10ffd14b8f9c,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2020-11647,wireshark,4,1e7878b53d433cbb5390cea41656d9c199494164,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:1e7878b53d43,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,5,3eddf57266dacf85308f583e3a7504fe67dd18ef,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3eddf57266da,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,6,59277781ffca44a2cccb5e935ce3737aabbf4da6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:59277781ffca,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L,log_l_pickaxe_cross_hit;move_copy_variant_candidate,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,False,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,7,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:63e31768817d,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11647,wireshark,8,6de0c799d8031d559085e762b6ebba24ab40380b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:6de0c799d803,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2020-11869,qemu,1,584acf34cb05f16e13a46d666196a7583d232616,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:584acf34cb05,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,False,True,strong,non_release_tag_noise,
CVE-2020-11869,qemu,2,862b4a291dcf143fdb227e97feb7fd45e6466aca,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:862b4a291dcf,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,False,True,strong,non_release_tag_noise,
CVE-2020-11869,qemu,3,c799d2ee7e92433128ed9256a5fcc35f40f2f6c2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:c799d2ee7e92,raw_history_event_candidate,50,promoted,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,True,False,strong,non_release_tag_noise,
CVE-2020-11947,qemu,1,983924532f61091fd90d1f2fafa4aa938c414dbb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11947:983924532f61,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,False,True,strong,non_release_tag_noise,
CVE-2020-11984,httpd,1,23394f444cc73d6b01af5a8109f79c156a26607c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:23394f444cc7,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,False,True,strong,non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11984,httpd,2,7a6038c97eb8fe1578bc33b73f4f88904639988f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:7a6038c97eb8,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,False,False,strong,non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11984,httpd,3,99c59e098103ccf13b833281ec08493e042dfee0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:99c59e098103,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,False,True,strong,non_release_tag_noise,
CVE-2020-11984,httpd,4,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:da54e90ddaa0,raw_history_event_candidate,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,False,True,strong,non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11984,httpd,5,57df7f972eea050bf0efe119cd7a719741906041,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:57df7f972eea,raw_history_event_candidate,50,promoted,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,True,False,strong,non_release_tag_noise,blame_variant_disagreement;whitespace_sensitive
CVE-2020-11985,httpd,1,71503c53b0d25726f1fe16e0fc1e44efd7a204f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:71503c53b0d2,raw_history_event_candidate,92,promoted,log_G;log_L;log_S;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,True,False,strong,,
CVE-2020-11985,httpd,2,f3f2abdb9eddec36f839ce870a32f6d6916fe49d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:f3f2abdb9edd,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,False,True,strong,,
CVE-2020-11985,httpd,3,2bb8b243e0cdbafdeb9871679825caa461b3bb0d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:2bb8b243e0cd,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,True,False,strong,,
CVE-2020-11985,httpd,4,80c94d081e27d783403229b0c5e71cd951a92659,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:80c94d081e27,raw_history_event_candidate,58,promoted,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,True,False,strong,,
CVE-2020-11985,httpd,5,30393ababf9310acf8742a2a5540c1dcef356ec8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:30393ababf93,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,True,False,strong,,
CVE-2020-11993,httpd,1,b9eb3fa8b39723fd81ef555a6840a3f684ee0bbc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:b9eb3fa8b397,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,True,False,strong,non_release_tag_noise,
CVE-2020-11993,httpd,2,c242fa55572969d9143c45941622f3b84535bf44,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:c242fa555729,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,True,False,strong,non_release_tag_noise,
CVE-2020-11993,httpd,3,c671673db96e286e2321d5babf05c767cb76a1ef,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:c671673db96e,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,False,True,strong,non_release_tag_noise,
CVE-2020-11993,httpd,4,2d12cf2d7a9635961cc3c46cfa7921da9c83d14c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:2d12cf2d7a96,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,True,False,strong,non_release_tag_noise,
CVE-2020-11993,httpd,5,ba655809af5063cb4e6cdfd5995ea80f50803b94,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:ba655809af50,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,True,False,strong,non_release_tag_noise,
CVE-2020-12284,FFmpeg,1,525de2000b018c659c5dd472610305cb2ffb9edc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:525de2000b01,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,False,True,fallback,add_only_semantic_anchor;broad_candidate_range;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-12284,FFmpeg,2,7c92eaace2b338e0b3acc18e1543b365610578fd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:7c92eaace2b3,raw_history_event_candidate,25,promoted,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,True,False,fallback,add_only_semantic_anchor;broad_candidate_range;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-13164,wireshark,1,c38eb2f027ace5a85007fb67084d2fa927467540,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:c38eb2f027ac,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,False,True,strong,non_release_tag_noise,
CVE-2020-13164,wireshark,2,354b4b74d08fbafe23c7929f1f68eb4c84df4e2f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:354b4b74d08f,raw_history_event_candidate,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L,direct_candidate,direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,False,True,strong,non_release_tag_noise,
CVE-2020-13164,wireshark,3,669db206cb1f270046ad400fff7655e20c63e723,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:669db206cb1f,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,True,False,strong,non_release_tag_noise,
CVE-2020-13904,FFmpeg,1,4e0860e36305c768c3d97b41d38122e59a18da87,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-13904,FFmpeg,2,513a431e073ab725eb85fe7021591da9ad27a55f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;log_G;log_L;log_S,log_l_pickaxe_cross_hit;move_copy_variant_candidate;whitespace_variant_candidate,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,False,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
CVE-2020-13904,FFmpeg,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821;pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
CVE-2020-13904,FFmpeg,4,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,raw_history_event_candidate,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L,direct_candidate,direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
CVE-2020-13904,FFmpeg,5,05ce529a596c75276b7cd873614529c9c6407fbc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,fallback_weakness
