cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-10251,ImageMagick,6fc6a49015489fc3db6be8599edf0d590d045da2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:6fc6a4901548,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,d57d680c2d68615516f03ddce5d28584907f7126,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:d57d680c2d68,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,5c3f6ae4117824c4ed647aebf9e5bb82ec4e92ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:5c3f6ae41178,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,fd607d425734d3d01a0ce863850c04932579f614,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:fd607d425734,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,e077beee2df94e47501ab707779d974f4bf50a09,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:e077beee2df9,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,13e4b956492078cc54e93aef14028c09e51855df,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:13e4b9564920,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,87b5630bd998840411045f1e2b97a9e205b66521,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:87b5630bd998,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,82563b84c4beed3f20b723b9c2fedaa3c59bcafd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:82563b84c4be,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,e95d2faa62015c0c3c1ba7aa2dd1d10c7543e463,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:e95d2faa6201,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,c2bcbed32af61f4e70a9d23e6da16f9fe51c034b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:c2bcbed32af6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,2bee2c48c19f79b5502c093fec8aeda6a5f4aa21,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:2bee2c48c19f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,cac4f7fc4777410eafad28d4cf31366cb72785e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:cac4f7fc4777,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,3f7ad233f979778df1f1bee08d3077a1002dadcc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:3f7ad233f979,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,0545ad42a249898ce68a63a5e19e51dfbf7908e4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:0545ad42a249,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,f6cad26b6004600b64093c9a135fbc42d49b6806,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:f6cad26b6004,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,387ff25d4b5fc3f9261cd4325020fe9459c0bc32,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:387ff25d4b5f,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,4b59bf5c8277c93dec0a3eab6ce30b00237adf0d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:4b59bf5c8277,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,edfb92ebffc2dac58dd56e79156f805470f79e2e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:edfb92ebffc2,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,d57112f97ca0934ff10b8de514177f22f35219b5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:d57112f97ca0,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,61ace592d4fca6c26c9a5a172890dd55030da5d9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:61ace592d4fc,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,9e7b981d82c440d88d4439e7258169c6f9aa38a4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:9e7b981d82c4,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,74c8d1f57fd76826a4b38a0e3bb5c71166cad809,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:74c8d1f57fd7,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10702,qemu,990870b205ddfdba3fd3c1321e6083005ef59d1a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:990870b205dd,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,0d43e1a2d29a05f7b0d5629caaff18733cbdf3bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:0d43e1a2d29a,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,d67ebada159148bfdfde84871338738e4465e985,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:d67ebada1591,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,108b3ba891408c4dce93df78261ec4aca38c0e2e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:108b3ba89140,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,63ff0ca94cb84764d2aee45b37c5502a54811dab,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:63ff0ca94cb8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,a7bfa086c973a51fc18116c9d2e22a0e0069edba,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:a7bfa086c973,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-10702,qemu,04d13549fa10bb9775a90701e4e6fd0a2cbf83cb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10702:04d13549fa10,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10
CVE-2020-11647,wireshark,01f7356f85d33567a25e722e6488addd72ff64d4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:01f7356f85d3,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,6de0c799d8031d559085e762b6ebba24ab40380b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:6de0c799d803,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,0f66df8509835e499db8cad904b7e63e9996d2e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0f66df850983,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,ab32b090b72047d3ed37852f5b40a5de386a433a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:ab32b090b720,promoted,33,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,39ad72864f4d8eedad5f6a1e9f31d34641888171,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:39ad72864f4d,promoted,33,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,ea23bf66f9a509261e618139acfa0d6fcc6c0212,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:ea23bf66f9a5,promoted,33,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,c97f7034a8c2bd2381e79de1d15119367482da8a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c97f7034a8c2,promoted,33,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,51d83583c1b6fcaafa8c31e76568b861d1144787,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:51d83583c1b6,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,6aa3502306ca6acc7f15f894731b847bd75f6a4b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:6aa3502306ca,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,af54b292e60fcdd8d03ec583e2b46c9c51f259a5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:af54b292e60f,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,c41a833d0342261bb5817305bf6be40bb8624163,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c41a833d0342,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,80f7ee063d371f0de989d51d40c6b4fabfbfb430,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:80f7ee063d37,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,13df6e9d9df2f8acb5e0093f437bcdab4c3cdfc5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:13df6e9d9df2,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,79fcc6a1a36e0637ce21f65a7e27bc6d90213509,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:79fcc6a1a36e,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,46ecf18fbdb6f02b1748ca72bd5e6ecf0e6c0886,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:46ecf18fbdb6,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,fc7a77189d31a6b35175cee4c01f8e253da7e774,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:fc7a77189d31,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,a3a15ff90b3aca7f94e853ddcaeb1f373368a29c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a3a15ff90b3a,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,73162842932eb2c124e4e5de5cc7184201a4f0f3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:73162842932e,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,5bbc26236a162815e52e148b239da5366344062c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:5bbc26236a16,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,a2414d8909088ddb40c907886e725993e6baecb5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a2414d890908,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,c553ca5c5eb950426b5ec22d9f15053fc3707b81,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c553ca5c5eb9,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,798fabed724c6cf343628da49f002df9541df0fa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:798fabed724c,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,dcdbb29bed4415f3193cffb45b8c96b1095a4524,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:dcdbb29bed44,promoted,25,log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,a148a936b180524ac44a4b4f195d8ea6774bf216,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a148a936b180,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
