repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,silver_label
qemu,CVE-2020-13765,2.3,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.2,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.1,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.0,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.7,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.6,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.5,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.4,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.3,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.2,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.1,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,1.0,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.15,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.14,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.13,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.12,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.11,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.10,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.9,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.8,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.7,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.6,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.5,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.4,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.3,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.2,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,0.1,qemu-mainline,False,,,,,unknown
