cve_id,repo_id,candidate_id,source_lane,candidate_commit_sha,selected_parent_sha,anchor_path,anchor_old_line_start,parent_context_status,candidate_context_status,diff_extraction_status,function_context_status,review_priority,packet_size_bytes
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,6aeeb023536796b4af0b5f5ea370df33953a750e,MagickCore/channel.c,1021,found,found,found,unavailable,P0,28288
CVE-2020-25663,ImageMagick,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,9b924ebb517fe178a4464971b6ee17295ce51ba0,MagickCore/channel.c,1294,found,found,found,unavailable,P2,25139
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,649298dcf84b2f20cfe458d887c1591db47372a6,15cf3d95814dc931ca0ecb132f81cb152e051bae,src/lib/openjp2/tcd.c,1253,found,found,found,unavailable,P0,29406
CVE-2020-27823,openjpeg,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,563bd8499e63db976ca8358216138647593354bc,d4e54e9f35d532062533f1d369c159810b01d224,src/bin/jp2/convertpng.c,226,found,found,found,unavailable,P2,28513
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,46e164069d1a5230e4e64cbd2ff46c46cce056bb,f078361c0e2539689df9962f35ab22f8ea25afe9,lib/url.c,2796,found,found,found,unavailable,P0,24551
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,a4653a7fa21e4c2b3881bab4b991e400b81651db,tests/data/Makefile.inc,137,found,found,found,unavailable,P0,30913
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,a97d826f6de35372563ca47087bd53ce837fe21e,93fafb93dbd3a5c27ef9a497256df86f9a6670f8,tests/data/Makefile.inc,140,found,found,found,unavailable,P0,31329
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,5ebe5044ab3bef50e671e528cc9f92ed0e20eaf7,tests/data/Makefile.inc,138,found,found,found,unavailable,P0,31727
CVE-2020-8177,curl,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,4dc8499494dc16bf336c1055f2ae4b78c709c87d,158d7016419429e7741ec35d0d6e256985762347,src/tool_getparam.c,503,found,found,found,unavailable,P1,25321
CVE-2020-8177,curl,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,21ac06888f9a86272e2a9dc38b9b24ed80050c1c,src/tool_cb_hdr.c,196,found,found,found,unavailable,P2,25783
CVE-2020-8177,curl,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,c1c27625c797cfb7b21128484b4990446c1e92d9,6876ccf90b473480998af4619de5f316fbd63084,src/tool_cb_hdr.c,191,found,found,found,unavailable,P2,28353
CVE-2020-8231,curl,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,d021f2e8a0067fc769652f27afec9024c0d02b3d,ca5f4e21357a0b4a55e7a2a0f71e632442723989,lib/connect.c,1397,line_missing,line_missing,found,unavailable,P0,20391
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,07cb27c98e92649e74a312faf976271fa7da609c,85f0133ea14f411b4dae9c6239c83a67ca7bca89,lib/multi.c,680,found,found,found,unavailable,P0,26395
CVE-2021-23840,openssl,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,be06a9348d83187071270a29aabfe10cc3904f85,7f0606016cbbec917b1fe094b84b062e87abe7da,crypto/evp/evp_enc.c,450,line_missing,line_missing,found,unavailable,P0,22580
CVE-2021-23840,openssl,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,fa75ee1aecda0da96216440aa4ea91d4a17e8244,3c1b8562360cff9b2abf954554208565c08176a1,crypto/evp/evp_enc.c,298,found,found,found,unavailable,P1,30109
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,f922bd9bf33bd5a8c6694927f010f32127810fbf,b4c5936c47f86295cc76672e8dbeeca8b2379ba6,virt/kvm/kvm_main.c,680,found,found,found,unavailable,P0,28529
CVE-2022-0171,linux,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,f922bd9bf33bd5a8c6694927f010f32127810fbf,virt/kvm/kvm_main.c,581,found,found,found,unavailable,P2,27780
CVE-2022-0185,linux,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,3e1aeb00e6d132efc151dacc062b38269bc9eccc,846e56621897a63966b7f03a70be29060394c363,fs/fs_context.c,551,line_missing,line_missing,found,unavailable,P0,22273
CVE-2022-0264,linux,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,37086bfdc737ea6f66bf68dcf16757004d68e1e1,058107abafc75028e3ac95a8d19dfa17c50c676b,kernel/bpf/verifier.c,4589,found,found,found,unavailable,P2,28200
CVE-2022-0286,linux,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,bdfd2d1fa79acd03e18d1683419572f3682b39fd,2d538c1947c95b60f348040efa2a742ebbdc6601,drivers/net/bonding/bond_main.c,414,found,found,found,unavailable,P1,26485
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,f548a476268d621846bb0146af861bb56250ae37,7d25e14eb2c0f07d10815a524542cdf681cb472c,drivers/net/bonding/bond_main.c,413,found,found,found,unavailable,P0,27375
CVE-2022-0322,linux,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,b16ed2b1d0eee0425037a159e5d99fa4b6535921,net/sctp/sm_make_chunk.c,3700,line_missing,line_missing,found,unavailable,P0,18734
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,f27a6fad14e24dfc755dfcdc08d9a3f514ddb593,kernel/bpf/bloom_filter.c,197,line_missing,found,found,unavailable,P0,23187
CVE-2022-0433,linux,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,9330986c03006ab1d33d243b7cfe598a7a3c1baa,b066abba3ef16a4a085d237e95da0de3f0b87713,kernel/bpf/bloom_filter.c,86,path_missing,found,found,unavailable,P0,19253
CVE-2022-0433,linux,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,ad10c381d133d9f786564bff4b223be1372f6c2a,669810030bbce1c1bda8379fc7c475738b2ff0d4,kernel/bpf/bloom_filter.c,83,found,found,found,unavailable,P0,23496
