cve_id,candidate_id,source_lane,parent_context_found,candidate_context_found,anchor_diff_found,function_context_status,conflict_count,packet_size_bytes
CVE-2020-14212,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,False,True,True,unavailable,2,15229
CVE-2020-15389,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,False,False,False,unavailable,6,7400
CVE-2020-15389,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,False,False,False,unavailable,6,7260
CVE-2020-15389,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,False,False,False,unavailable,6,7539
CVE-2020-15466,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,False,True,True,unavailable,5,25877
CVE-2020-15466,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,True,True,True,unavailable,4,25598
CVE-2020-19667,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,True,True,True,unavailable,1,27801
CVE-2020-19667,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,True,True,True,unavailable,1,25716
CVE-2020-19667,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,False,True,False,unavailable,7,8833
CVE-2020-1967,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af,strong,True,True,True,unavailable,0,24620
CVE-2020-1971,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,True,True,True,unavailable,3,26265
CVE-2020-1971,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,True,True,True,unavailable,3,24583
CVE-2020-25663,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,True,True,True,unavailable,3,28288
CVE-2020-25663,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,True,True,True,unavailable,0,25139
CVE-2020-27814,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,True,True,True,unavailable,1,29406
CVE-2020-27823,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,strong,True,True,True,unavailable,0,28513
CVE-2020-8169,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,True,True,True,unavailable,1,24551
CVE-2020-8169,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,True,True,True,unavailable,1,30913
CVE-2020-8169,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,True,True,True,unavailable,1,31329
CVE-2020-8169,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,True,True,True,unavailable,1,31727
CVE-2020-8177,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,strong,True,True,True,unavailable,0,25321
CVE-2020-8177,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb,strong,True,True,True,unavailable,0,25783
CVE-2020-8177,pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,strong,True,True,True,unavailable,0,28353
CVE-2020-8231,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,False,False,True,unavailable,2,20391
CVE-2020-8231,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,True,True,True,unavailable,3,26395
CVE-2021-23840,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,False,False,True,unavailable,2,22580
CVE-2021-23840,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,True,True,True,unavailable,0,30109
CVE-2022-0171,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,True,True,True,unavailable,2,28529
CVE-2022-0171,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,True,True,True,unavailable,0,27780
CVE-2022-0185,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,False,False,True,unavailable,2,22273
CVE-2022-0264,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,True,True,True,unavailable,0,28200
CVE-2022-0286,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,True,True,True,unavailable,0,26485
CVE-2022-0286,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,True,True,True,unavailable,2,27375
CVE-2022-0322,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,False,False,True,unavailable,2,18734
CVE-2022-0433,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,False,True,True,unavailable,2,23187
CVE-2022-0433,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,False,True,True,unavailable,2,19253
CVE-2022-0433,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,True,True,True,unavailable,1,23496
