cve_id,repo_id,candidate_id,source_lane,anchor_path,anchor_old_line,anchor_old_line_text,candidate_commit_sha,selected_parent_sha,canonical_blame_commit,blame_w_commit,blame_M_commit,blame_C_commit,log_L_top_commits,changed_paths_summary,conflict_flags,extraction_status,review_priority
CVE-2020-15389,openjpeg,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,src/bin/jp2/opj_decompress.c,1319,    opj_image_t* image = NULL;,27e255fa75b7b9e989de3ec379c9de2b7462983b,195190b6121e53ee754132adc073409433482fde,563bd8499e63db976ca8358216138647593354bc,27e255fa75b7b9e989de3ec379c9de2b7462983b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f 238f4419abb035200ce1cf56f9da677f5eca8afb 56d3f5af6e12e4fb12ef9310ba7862fbc7d7bc5f 31f5efe453ded6a701c67993ab814a827ae08973 3bc360fc9d58b25493af4084394955e790fce26b 7aece5e8e7d4214d140a45aca50a824ff8092924 5a70e97f515a5cfbbc58e5f0580c731fb5eee677 f54de95802a9f94cf673f2363d06f05d34d543c7 472ce191832f429ca652d04c4b5f80af0b0c4f89 bf0fa4089fa33a4447054ff883acc92da604de52 af58e8e8f9d08c1e276a9ba070eb4d44a6ca4950 4bf4a7668eaeaa4b02051afe06b8ec3e0d805de3 e212154d8d43ec583cb6dc8f963b97988a54c11d 98682e1073211000495aa378e7da5bfb69b225c9 20beb093a1c39d5824938721a4c4c945197d23f8 9a9897a9de766e5de4df9e056fc6988c5e398565,"{""count"": 11, ""paths"": [""CHANGES"", ""applications/codec/j2k_dump.c"", ""applications/codec/j2k_to_image.c"", ""libopenjpeg/image.c"", ""libopenjpeg/j2k.c"", ""libopenjpeg/j2k.h"", ""libopenjpeg/jp2.c"", ""libopenjpeg/jp2.h"", ""libopenjpeg/openjpeg.c"", ""libopenjpeg/openjpeg.h"", ""libopenjpeg/t2.c""]}","blame_variant_disagreement,log_L_disagreement,whitespace_sensitive,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-15389,openjpeg,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,src/bin/jp2/opj_decompress.c,1322,    opj_codestream_index_t* cstr_index = NULL;,028088f5f077b6cc666f8152736398df68ec239b,21178c3571a74bb84c39055347210970c1c76666,563bd8499e63db976ca8358216138647593354bc,028088f5f077b6cc666f8152736398df68ec239b,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc,563bd8499e63db976ca8358216138647593354bc d67cd2220a291b54718f731052be4a9397f67077 319fc971fef8a1e1c1c543506c26805873e3f258 838dfb8058df62af44905e1fa3936d989844effc f98df1c715df24176fa616046cfabbffde680c6f 238f4419abb035200ce1cf56f9da677f5eca8afb 56d3f5af6e12e4fb12ef9310ba7862fbc7d7bc5f 31f5efe453ded6a701c67993ab814a827ae08973 3bc360fc9d58b25493af4084394955e790fce26b 7aece5e8e7d4214d140a45aca50a824ff8092924 5a70e97f515a5cfbbc58e5f0580c731fb5eee677 f54de95802a9f94cf673f2363d06f05d34d543c7 472ce191832f429ca652d04c4b5f80af0b0c4f89 bf0fa4089fa33a4447054ff883acc92da604de52 af58e8e8f9d08c1e276a9ba070eb4d44a6ca4950 4bf4a7668eaeaa4b02051afe06b8ec3e0d805de3 e212154d8d43ec583cb6dc8f963b97988a54c11d 98682e1073211000495aa378e7da5bfb69b225c9 20beb093a1c39d5824938721a4c4c945197d23f8 9a9897a9de766e5de4df9e056fc6988c5e398565,"{""count"": 6, ""paths"": [""CHANGES"", ""applications/codec/j2k_to_image.c"", ""libopenjpeg/j2k.c"", ""libopenjpeg/j2k.h"", ""libopenjpeg/openjpeg.c"", ""libopenjpeg/openjpeg.h""]}","blame_variant_disagreement,log_L_disagreement,whitespace_sensitive,parent_context_not_found,candidate_context_not_found,anchor_diff_not_found",parent:path_missing;candidate:path_missing;diff:empty;function:unavailable,P0
CVE-2020-15466,wireshark,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,epan/dissectors/packet-gvcp.c,2020,			if (extendedblockids),e7e4dc5d98869f91af3e649324d726217b2a8861,74936320a43c18a2ad538c8235e410f4912f6e4c,1e630b42e1f0573ca549643952017da315e695a0,e7e4dc5d98869f91af3e649324d726217b2a8861,1e630b42e1f0573ca549643952017da315e695a0,1e630b42e1f0573ca549643952017da315e695a0,1e630b42e1f0573ca549643952017da315e695a0 babe895d3a0d16346c500e397661c3fc580ee7e6 a8bc4a0d136d7a68e8f006aec75a8e63191948c9 f12c3e59ff19923ebd1246162e5066f9c4480656,"{""count"": 2, ""paths"": [""epan/dissectors/packet-gvcp.c"", ""epan/dissectors/packet-gvsp.c""]}","blame_variant_disagreement,fallback_weakness,log_L_disagreement,whitespace_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-15466,wireshark,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,epan/dissectors/packet-gvcp.c,2035,			else if ((eventid >= 0x8001) && (eventid <= 0x8FFF)),babe895d3a0d16346c500e397661c3fc580ee7e6,662e4bd55603530e8542bf25ccde79a5f7750e27,1e630b42e1f0573ca549643952017da315e695a0,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,babe895d3a0d16346c500e397661c3fc580ee7e6,1e630b42e1f0573ca549643952017da315e695a0 babe895d3a0d16346c500e397661c3fc580ee7e6 a8bc4a0d136d7a68e8f006aec75a8e63191948c9 f12c3e59ff19923ebd1246162e5066f9c4480656,"{""count"": 1, ""paths"": [""epan/dissectors/packet-gvcp.c""]}","blame_variant_disagreement,fallback_weakness,move_copy_sensitive,whitespace_sensitive,parent_context_not_found",parent:line_missing;candidate:found;diff:found;function:unavailable,P0
CVE-2020-19667,ImageMagick,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b,fallback,coders/xpm.c,333,  },3ed852eea50f9d4cd633efb8c2b054b8e33c2530,,dd12db54df58041276651900743c280114886406,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,dd12db54df58041276651900743c280114886406,dd12db54df58041276651900743c280114886406,dd12db54df58041276651900743c280114886406 3ed852eea50f9d4cd633efb8c2b054b8e33c2530,"{""count"": 2235, ""paths"": [""AUTHORS.txt"", ""ChangeLog"", ""ImageMagick.spec"", ""ImageMagick.spec.in"", ""Install-mac.txt"", ""Install-unix.txt"", ""Install-vms.txt"", ""Install-windows.txt"", ""LICENSE"", ""Magick++/AUTHORS"", ""Magick++/ChangeLog"", ""Magick++/INSTALL"", ""Magick++/LICENSE"", ""Magick++/Makefile.am"", ""Magick++/NEWS"", ""Magick++/README"", ""Magick++/bin/Magick++-config"", ""Magick++/bin/Magick++-config.1"", ""Magick++/bin/Magick++-config.in"", ""Magick++/demo/.gdbinit""]}","blame_variant_disagreement,fallback_weakness,whitespace_sensitive,root_candidate,boundary_candidate,parent_context_not_found,anchor_diff_not_found",parent:censored;candidate:found;diff:censored;function:unavailable,P0
CVE-2020-19667,ImageMagick,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e,fallback,coders/xpm.c,407,      break;,e7538ca05d229be42443bb927dbc4c8c8f1fc856,b96ca06aa9b122b4e28b28c6bf8f47ab691f4f82,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856,e7538ca05d229be42443bb927dbc4c8c8f1fc856 151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497 6f1d4197adb5c45d716ce2957826101e8da5f136 3ed852eea50f9d4cd633efb8c2b054b8e33c2530,"{""count"": 1, ""paths"": [""coders/xpm.c""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-19667,ImageMagick,pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c,fallback,coders/xpm.c,482,"          count=CopyXPMColor(key,p,MagickMin(width,MagickPathExtent-1));",bd45f324084453a2fb279c5c9b5c5c075bce2904,0e6f690cdfa8099558472312aa0c0b17eb941887,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904,bd45f324084453a2fb279c5c9b5c5c075bce2904 151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497 5463e2e01503c6cfe10c95ab1cfa3f85ff46de69 6f1d4197adb5c45d716ce2957826101e8da5f136 dd12db54df58041276651900743c280114886406 3ed852eea50f9d4cd633efb8c2b054b8e33c2530,"{""count"": 1, ""paths"": [""coders/xpm.c""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-1971,openssl,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,crypto/x509v3/v3_genn.c,71,"        result = ASN1_TYPE_cmp(a->d.other, b->d.other);",c7235be6e36c4bef84594aa3b2f0561db84b63d8,1c17d91c53ba73c907e0559d2bb80122dc7a8284,0f113f3ee4d629ef9a4a30911b22b224772085e5,c7235be6e36c4bef84594aa3b2f0561db84b63d8,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5 c7235be6e36c4bef84594aa3b2f0561db84b63d8,"{""count"": 47, ""paths"": [""CHANGES"", ""Makefile.org"", ""apps/Makefile"", ""apps/openssl-vms.cnf"", ""apps/openssl.cnf"", ""apps/progs.h"", ""apps/ts.c"", ""apps/tsget"", ""crypto/asn1/a_bitstr.c"", ""crypto/asn1/a_gentm.c"", ""crypto/asn1/a_type.c"", ""crypto/asn1/asn1.h"", ""crypto/asn1/asn1_mac.h"", ""crypto/asn1/t_x509.c"", ""crypto/bio/bss_fd.c"", ""crypto/err/err.c"", ""crypto/err/err.h"", ""crypto/err/err_all.c"", ""crypto/err/openssl.ec"", ""crypto/pkcs7/pkcs7.h""]}","blame_variant_disagreement,fallback_weakness,whitespace_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-1971,openssl,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,crypto/x509v3/v3_genn.c,119,        a->d.other = value;,f4cc56f494b3f42642ea3b322e57737da80f889a,be86c7fc8784f785b20bad50f71327a57068a565,0f113f3ee4d629ef9a4a30911b22b224772085e5,f4cc56f494b3f42642ea3b322e57737da80f889a,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5,0f113f3ee4d629ef9a4a30911b22b224772085e5 f4cc56f494b3f42642ea3b322e57737da80f889a,"{""count"": 9, ""paths"": [""apps/cms.c"", ""crypto/cms/Makefile"", ""crypto/cms/cms.h"", ""crypto/cms/cms_asn1.c"", ""crypto/cms/cms_err.c"", ""crypto/cms/cms_ess.c"", ""crypto/cms/cms_lcl.h"", ""crypto/stack/safestack.h"", ""crypto/x509v3/v3_genn.c""]}","blame_variant_disagreement,fallback_weakness,whitespace_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-25663,ImageMagick,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,strong,MagickCore/channel.c,1021,"        q=GetCacheViewAuthenticPixels(image_view,0,y,image->columns,1,",7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,6aeeb023536796b4af0b5f5ea370df33953a750e,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,8c8c916b144b0ffb092a820680a591c5899ec0de,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,"{""count"": 5, ""paths"": [""MagickCore/channel.c"", ""MagickCore/colorspace.c"", ""MagickCore/colorspace.h"", ""MagickCore/image.h"", ""MagickCore/option.c""]}","blame_variant_disagreement,move_copy_sensitive,boundary_candidate",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-27814,openjpeg,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,src/lib/openjp2/tcd.c,1253,    l_data_size = 63 + (OPJ_UINT32)((p_code_block->x1 - p_code_block->x0) *,649298dcf84b2f20cfe458d887c1591db47372a6,15cf3d95814dc931ca0ecb132f81cb152e051bae,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6,649298dcf84b2f20cfe458d887c1591db47372a6 15cf3d95814dc931ca0ecb132f81cb152e051bae eaa098b59b346cb88e4d10d505061f669d7134fc afb308b9ccbe129608c9205cf3bb39bbefad90b9 397f62c0a838e15d667ef50e27d5d011d2c79c04 563bd8499e63db976ca8358216138647593354bc e05d2901ec0203cc9964be3d6aa7d9e9cc1d4de3 50a205d20f25d26e77299f5bf8e62e1aa038d2b7 ec0fe091380c2de75584fdfc3d914eee5b89e731 06615a556d19a126a0e7a84a6cf8599aec134773 4e81ea2a8aca513fda983d5e943a111e27938f9c 062ed9989490d52bf094fb3fd38acbfbcab6b3cf 3a78e8010d0f1e206355d660a21f23898cf5fbc0 a600d8f4e2c21ea0532d4af3dc6374b60b93c583 d44375aece5dea2af83ffb8c9de4ade2ad35c593 b551844cc2412981bcf7c26c897c07c0e6bc6a8e,"{""count"": 1, ""paths"": [""src/lib/openjp2/tcd.c""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-8169,curl,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,fallback,tests/data/Makefile.inc,138,test1160 test1161 test1162 test1163 test1164 test1165 test1166 test1167 \,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,5ebe5044ab3bef50e671e528cc9f92ed0e20eaf7,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355 d0a7ee3f613b0c3f2370c6cc81e5aafef67120f0 29177f422a55310976378440ffb00ee7d19ce6e9 a9a7b606c2341bb0fced33f5f00f45900beb9c8f 0b664ba968437715819bfe4c7ada5679d16ebbc3 f0364f7e3191c930008de0736ae00ef28d42bd91 8392a0cf612eaf045addc0b5d8da6d287be33907 a352e21c0bb7a2ae0d2737408198d331037c37c7 65872efea74f16552e2e0e516164b01913fd706f c95eff4a11575a5973fad20619ff7ca3989316db de4c747544ebcaa0d5358418eb4a47879a15ccd4 1c32b6e913958174caee5df90b3f473a7a6881a2 1d4202ade602dd4f1192c69aed5cc905e7a9b4e2 cdd61dc35fc093f6e78da0168070a09f45becf5c 476499c75c83ffa3d65da398b5759a5f2fdb980d,"{""count"": 4, ""paths"": [""tests/Makefile.am"", ""tests/badsymbols.pl"", ""tests/data/Makefile.inc"", ""tests/data/test1167""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-8169,curl,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,fallback,tests/data/Makefile.inc,137,test1152 test1153 test1154 test1155 test1156 test1157 test1158 test1159 \,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,a4653a7fa21e4c2b3881bab4b991e400b81651db,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb 41dabac76106e8a4bc667fd7102c12b5bec10056 35ecffb9be03d6d52c37163060087a5df51e9b2e 09d16af49a07af14dd635e23cdd6a0d287e54e54 1b55d270ad3d4473b2fd46481478275e47c60eaf 5e17a5f6cf1d25a219626b0c14f72694d029688d 2322891330e7ec5f551edc59cd3c5fc8993bb310 5ff2c5ff25750aba1a8f64fbcad8e5b891512584,"{""count"": 3, ""paths"": [""lib/transfer.c"", ""tests/data/Makefile.inc"", ""tests/data/test1159""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-8169,curl,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,fallback,lib/url.c,2796,"    uc = curl_url_set(data->state.uh, CURLUPART_PASSWORD, *passwdp, 0);",46e164069d1a5230e4e64cbd2ff46c46cce056bb,f078361c0e2539689df9962f35ab22f8ea25afe9,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,46e164069d1a5230e4e64cbd2ff46c46cce056bb,"{""count"": 22, ""paths"": [""lib/curl_path.c"", ""lib/dict.c"", ""lib/easy.c"", ""lib/file.c"", ""lib/ftp.c"", ""lib/ftp.h"", ""lib/gopher.c"", ""lib/http.c"", ""lib/imap.c"", ""lib/ldap.c"", ""lib/multi.c"", ""lib/pop3.c"", ""lib/smb.c"", ""lib/smtp.c"", ""lib/tftp.c"", ""lib/transfer.c"", ""lib/url.c"", ""lib/url.h"", ""lib/urldata.h"", ""tests/data/test325""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-8169,curl,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,fallback,tests/data/Makefile.inc,140,test1170 test1171 test1172 test1173 test1174 test1175 test1176 test1177 \,a97d826f6de35372563ca47087bd53ce837fe21e,93fafb93dbd3a5c27ef9a497256df86f9a6670f8,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e,a97d826f6de35372563ca47087bd53ce837fe21e 4431ed2484f0e66096642ee76a2bbeedec5bde79 74f441c6d31ff8f8bfd242c3d4027d4a56230ce1 a42b0957ab31c971a79bfe5542b3017fd834ac49 7fb66c403474174b2563ee605f0c7e89572a1ef2 006ff62d8c51f664c167c6337f009f9f65dd8ea7 8123560d4496992baecc0c7a05e56ce48e6b6273,"{""count"": 3, ""paths"": [""tests/data/Makefile.inc"", ""tests/data/test1177"", ""tests/version-scan.pl""]}",fallback_weakness,parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2020-8231,curl,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,lib/connect.c,1397,    struct connectdata *c = data->state.lastconnect;,d021f2e8a0067fc769652f27afec9024c0d02b3d,ca5f4e21357a0b4a55e7a2a0f71e632442723989,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d,d021f2e8a0067fc769652f27afec9024c0d02b3d 514592b89207e83d13b5a4e79bc247aa6f74c4b7,"{""count"": 14, ""paths"": [""lib/Makefile.inc"", ""lib/bundles.c"", ""lib/bundles.h"", ""lib/conncache.c"", ""lib/conncache.h"", ""lib/connect.c"", ""lib/easy.c"", ""lib/hash.c"", ""lib/hash.h"", ""lib/http.c"", ""lib/multi.c"", ""lib/url.c"", ""lib/url.h"", ""lib/urldata.h""]}","parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2020-8231,curl,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,lib/multi.c,680,      data->state.lastconnect = conn;,07cb27c98e92649e74a312faf976271fa7da609c,85f0133ea14f411b4dae9c6239c83a67ca7bca89,575e885db0f3b2c50434f63269438fe21cbbb978,07cb27c98e92649e74a312faf976271fa7da609c,575e885db0f3b2c50434f63269438fe21cbbb978,575e885db0f3b2c50434f63269438fe21cbbb978,575e885db0f3b2c50434f63269438fe21cbbb978,"{""count"": 6, ""paths"": [""lib/conncache.c"", ""lib/conncache.h"", ""lib/multi.c"", ""lib/url.c"", ""lib/urldata.h"", ""tests/data/test1554""]}","blame_variant_disagreement,log_L_disagreement,whitespace_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2021-23840,openssl,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,crypto/evp/evp_enc.c,450,"int EVP_DecryptUpdate(EVP_CIPHER_CTX *ctx, unsigned char *out, int *outl,",be06a9348d83187071270a29aabfe10cc3904f85,7f0606016cbbec917b1fe094b84b062e87abe7da,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85,be06a9348d83187071270a29aabfe10cc3904f85 6b691a5c85ddc4e407e32781841fee5c029506cd d02b48c63a58ea4367a0e905979f140b7d090f86,"{""count"": 34, ""paths"": [""CHANGES"", ""crypto/evp/e_cbc_3d.c"", ""crypto/evp/e_cbc_bf.c"", ""crypto/evp/e_cbc_c.c"", ""crypto/evp/e_cbc_d.c"", ""crypto/evp/e_cbc_i.c"", ""crypto/evp/e_cbc_r2.c"", ""crypto/evp/e_cbc_r5.c"", ""crypto/evp/e_cfb_3d.c"", ""crypto/evp/e_cfb_bf.c"", ""crypto/evp/e_cfb_c.c"", ""crypto/evp/e_cfb_d.c"", ""crypto/evp/e_cfb_i.c"", ""crypto/evp/e_cfb_r2.c"", ""crypto/evp/e_cfb_r5.c"", ""crypto/evp/e_ecb_3d.c"", ""crypto/evp/e_ecb_bf.c"", ""crypto/evp/e_ecb_c.c"", ""crypto/evp/e_ecb_d.c"", ""crypto/evp/e_ecb_i.c""]}","parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2022-0171,linux,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,virt/kvm/kvm_main.c,680,"static int kvm_mmu_notifier_invalidate_range_start(struct mmu_notifier *mn,",f922bd9bf33bd5a8c6694927f010f32127810fbf,b4c5936c47f86295cc76672e8dbeeca8b2379ba6,f922bd9bf33bd5a8c6694927f010f32127810fbf,f922bd9bf33bd5a8c6694927f010f32127810fbf,93065ac753e4443840a057bfef4be71ec766fde9,93065ac753e4443840a057bfef4be71ec766fde9,f922bd9bf33bd5a8c6694927f010f32127810fbf 3039bcc744980afe87c612122e47a27306483bc2,"{""count"": 1, ""paths"": [""virt/kvm/kvm_main.c""]}","blame_variant_disagreement,move_copy_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2022-0185,linux,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,fs/fs_context.c,551,	if (len > PAGE_SIZE - 2 - size),3e1aeb00e6d132efc151dacc062b38269bc9eccc,846e56621897a63966b7f03a70be29060394c363,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc,3e1aeb00e6d132efc151dacc062b38269bc9eccc 9bc61ab18b1d41f26dc06b9e6d3c203e65f83fe6,"{""count"": 5, ""paths"": [""fs/filesystems.c"", ""fs/fs_context.c"", ""fs/namespace.c"", ""include/linux/fs.h"", ""include/linux/fs_context.h""]}","parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2022-0286,linux,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,drivers/net/bonding/bond_main.c,413,	slave = rcu_dereference(bond->curr_active_slave);,f548a476268d621846bb0146af861bb56250ae37,7d25e14eb2c0f07d10815a524542cdf681cb472c,f548a476268d621846bb0146af861bb56250ae37,f548a476268d621846bb0146af861bb56250ae37,278b20837511776dc9d5f6ee1c7fabd5479838bb,278b20837511776dc9d5f6ee1c7fabd5479838bb,f548a476268d621846bb0146af861bb56250ae37 5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,"{""count"": 1, ""paths"": [""drivers/net/bonding/bond_main.c""]}","blame_variant_disagreement,move_copy_sensitive",parent:found;candidate:found;diff:found;function:unavailable,P0
CVE-2022-0322,linux,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,net/sctp/sm_make_chunk.c,3700,"	retval = sctp_make_reconf(asoc, outlen + inlen);",cc16f00f6529aa2378f2b949a6f68e9dc6dec363,b16ed2b1d0eee0425037a159e5d99fa4b6535921,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,"{""count"": 5, ""paths"": [""include/linux/sctp.h"", ""include/net/sctp/sm.h"", ""include/net/sctp/structs.h"", ""net/sctp/associola.c"", ""net/sctp/sm_make_chunk.c""]}","parent_context_not_found,candidate_context_not_found",parent:line_missing;candidate:line_missing;diff:found;function:unavailable,P0
CVE-2022-0433,linux,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,kernel/bpf/bloom_filter.c,197,"	.map_pop_elem = bloom_map_pop_elem,",6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,f27a6fad14e24dfc755dfcdc08d9a3f514ddb593,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5 9330986c03006ab1d33d243b7cfe598a7a3c1baa,"{""count"": 1, ""paths"": [""kernel/bpf/bloom_filter.c""]}","fallback_weakness,parent_context_not_found",parent:line_missing;candidate:found;diff:found;function:unavailable,P0
