cve_id,repo_id,candidate_id,rank,event_commit_sha,gate_score,gate_reasons,promotion_sources,source_candidate_ids,judge_role_options,risk_signals,anchor_count
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:10ffd14b8f9c,3,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,92,log_l_pickaxe_cross_hit,log_G;log_L,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,vulnerability_introduction;uncertain,,1
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:1e7878b53d43,4,1e7878b53d433cbb5390cea41656d9c199494164,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;uncertain,not_found_path_missing_or_censored;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3eddf57266da,5,3eddf57266dacf85308f583e3a7504fe67dd18ef,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;uncertain,not_found_path_missing_or_censored;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:59277781ffca,6,59277781ffca44a2cccb5e935ce3737aabbf4da6,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;refactor;uncertain,invalid_structural_anchor;ambiguous_relocation;not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:63e31768817d,7,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,vulnerability_introduction;refactor;uncertain,invalid_structural_anchor;ambiguous_relocation;not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-11647,wireshark,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:6de0c799d803,8,6de0c799d8031d559085e762b6ebba24ab40380b,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,vulnerability_introduction;uncertain,invalid_structural_anchor;ambiguous_relocation,2
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,1,4e0860e36305c768c3d97b41d38122e59a18da87,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,vulnerability_introduction;refactor;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding,1
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,2,513a431e073ab725eb85fe7021591da9ad27a55f,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate;whitespace_variant_candidate,blame_C;blame_M;blame;blame_w;log_G;log_L;log_S,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,vulnerability_introduction;refactor;uncertain,invalid_structural_anchor;not_found_path_missing_or_censored;formatting_or_refactor_signal;fallback_weak_binding,2
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821;pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;fallback_weak_binding,3
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,4,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,66,direct_candidate,blame_C;blame_M;blame;blame_w;direct;log_L,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;fallback_weak_binding,2
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,5,05ce529a596c75276b7cd873614529c9c6407fbc,50,pickaxe_token_evidence,log_G,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,uncertain,fallback_weak_binding,1
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,6,0c73a5a53cc97f4291bbe9e1e68226edf6161744,50,pickaxe_token_evidence,log_G;log_S;log_follow,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd;pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,boundary;uncertain,fallback_weak_binding,2
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,7,23db5418ed2ebaddbbc57a45b81caa6e94724587,50,pickaxe_token_evidence,log_S,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,uncertain,fallback_weak_binding,1
CVE-2020-13904,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,8,2772258a986fb2da3ca5c6eb423a5024b9e9df27,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838;pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,uncertain,fallback_weak_binding,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:0f113f3ee4d6,1,0f113f3ee4d629ef9a4a30911b22b224772085e5,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,vulnerability_introduction;refactor;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:c7235be6e36c,2,c7235be6e36c4bef84594aa3b2f0561db84b63d8,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,vulnerability_introduction;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:f4cc56f494b3,3,f4cc56f494b3f42642ea3b322e57737da80f889a,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,vulnerability_introduction;boundary;uncertain,formatting_or_refactor_signal;fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:142fcca8ca2c,4,142fcca8ca2c8018a1e56c1047cbff47708d4538,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:9d6b1ce6441c,5,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,50,pickaxe_token_evidence,log_G;log_S;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,boundary;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a716d727347d,6,a716d727347d6cd81534327901b509c6f5763f83,50,pickaxe_token_evidence,log_G;log_S;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,boundary;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d2e9e320186f,7,d2e9e320186f0917cc940f46bdf1a7e4120da9b0,50,pickaxe_token_evidence,log_G;log_S;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,boundary;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-1971,openssl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:dc9f2a69f349,8,dc9f2a69f34937f8e48a51c863c18633c813820d,50,pickaxe_token_evidence,log_G;log_follow,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,boundary;uncertain,fallback_weak_binding;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:46e164069d1a,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,vulnerability_introduction;refactor;uncertain,formatting_or_refactor_signal;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ee68bbe29c2f,2,ee68bbe29c2f0ce9b1ba93cc43f940adc979f6f8,50,pickaxe_token_evidence,log_G;log_S,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,uncertain,fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:006ff62d8c51,3,006ff62d8c51f664c167c6337f009f9f65dd8ea7,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:09d16af49a07,4,09d16af49a07af14dd635e23cdd6a0d287e54e54,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:0b664ba96843,5,0b664ba968437715819bfe4c7ada5679d16ebbc3,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1b55d270ad3d,6,1b55d270ad3d4473b2fd46481478275e47c60eaf,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:2322891330e7,7,2322891330e7ec5f551edc59cd3c5fc8993bb310,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-8169,curl,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:29177f422a55,8,29177f422a55310976378440ffb00ee7d19ce6e9,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,vulnerability_introduction;uncertain,invalid_structural_anchor;test_doc_build_only_path;fallback_weak_binding,1
CVE-2020-11984,httpd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:23394f444cc7,1,23394f444cc73d6b01af5a8109f79c156a26607c,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,vulnerability_introduction;refactor;boundary;uncertain,not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-11984,httpd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:7a6038c97eb8,2,7a6038c97eb8fe1578bc33b73f4f88904639988f,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L;log_follow,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,vulnerability_introduction;refactor;boundary;uncertain,not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-11984,httpd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:99c59e098103,3,99c59e098103ccf13b833281ec08493e042dfee0,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,vulnerability_introduction;refactor;boundary;uncertain,formatting_or_refactor_signal,1
CVE-2020-11984,httpd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:da54e90ddaa0,4,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,vulnerability_introduction;boundary;uncertain,not_found_path_missing_or_censored;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-11984,httpd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:57df7f972eea,5,57df7f972eea050bf0efe119cd7a719741906041,50,pickaxe_token_evidence,log_G;log_follow,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,boundary;uncertain,not_found_path_missing_or_censored;blame_variant_disagreement;whitespace_sensitive,2
CVE-2020-12284,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:525de2000b01,1,525de2000b018c659c5dd472610305cb2ffb9edc,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame;blame_w;direct;log_G;log_L;log_S;log_follow,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,vulnerability_introduction;refactor;boundary;uncertain,invalid_structural_anchor;formatting_or_refactor_signal;fallback_weak_binding,1
CVE-2020-12284,FFmpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:7c92eaace2b3,2,7c92eaace2b338e0b3acc18e1543b365610578fd,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,boundary;uncertain,invalid_structural_anchor;fallback_weak_binding,1
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:563bd8499e63,1,563bd8499e63db976ca8358216138647593354bc,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame;log_G;log_L;log_follow,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;refactor;boundary;uncertain,ambiguous_relocation;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:028088f5f077,2,028088f5f077b6cc666f8152736398df68ec239b,78,direct_candidate,blame_w;direct,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:055d429ae11a,3,055d429ae11ad98dfd3dc68d188ec538588d805c,78,direct_candidate,blame_w;direct,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,vulnerability_introduction;uncertain,formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:27e255fa75b7,4,27e255fa75b7b9e989de3ec379c9de2b7462983b,78,direct_candidate,blame_w;direct,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,vulnerability_introduction;uncertain,ambiguous_relocation;formatting_or_refactor_signal;blame_variant_disagreement;whitespace_sensitive,1
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:20beb093a1c3,5,20beb093a1c39d5824938721a4c4c945197d23f8,58,log_l_semantic_region_evidence,log_L,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;uncertain,ambiguous_relocation;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:238f4419abb0,6,238f4419abb035200ce1cf56f9da677f5eca8afb,58,log_l_semantic_region_evidence,log_L,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;uncertain,ambiguous_relocation;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:319fc971fef8,7,319fc971fef8a1e1c1c543506c26805873e3f258,58,log_l_semantic_region_evidence,log_L,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;uncertain,ambiguous_relocation;blame_variant_disagreement;whitespace_sensitive,3
CVE-2020-15389,openjpeg,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:31f5efe453de,8,31f5efe453ded6a701c67993ab814a827ae08973,58,log_l_semantic_region_evidence,log_L,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,vulnerability_introduction;uncertain,ambiguous_relocation;blame_variant_disagreement;whitespace_sensitive,3
