cve_id,event_commit_sha,gate_decision,gate_score,gate_reasons,promotion_sources
CVE-2020-11647,4a5c674c041d2acfc88d13ff8b6f4d0dacde7637,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,e6856b69f3ebf85a1a37cb7c7a508f2be41fb1fe,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L;log_S
CVE-2020-11647,05c0152370cbe084193ad2946e6fc96a1017c08e,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,7469faba5e8b08e91ba10379791b14835000655b,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,ae61a41e578692db7e89bae2f3f1a90918c2e62d,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,84a94842a80e4fc3c7364db8f079945a56e071e1,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,3ab1e68751693593b42ff1eef8de648289016b0b,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,794757ae8fbee85db2b24bc46b7e9cc492de01df,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-11647,9c1502e3e051a43beeff5c76b1099f927287b711,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2020-11647,33aa290b25e317822fef3ce0ce60edd0df95bdc7,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-11647,5729f9040be2dfa5c86450187c8c96ba1763f489,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-11647,485110f2417a4110b14c09201d9333f0c218ece5,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-11984,99c59e098103ccf13b833281ec08493e042dfee0,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-11984,313d5ee40f390da1a6ee2c2752864ad3aad0a1c3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,13f5446d8390a8fc3e7144e56cdc1e905ac71057,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,23394f444cc73d6b01af5a8109f79c156a26607c,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-11984,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-11984,57df7f972eea050bf0efe119cd7a719741906041,promoted,50,pickaxe_token_evidence,log_G;log_follow
CVE-2020-11984,f461bcf12cab094245341b66ff69d3556c17f4bb,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,a545608f8355fba22eee1edf86a63f0be785f595,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,975f5e109532cf254907e090525666e777a292b5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,f8b13b720800a9f3e8c19899c0e61542f91f2f88,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,fab86dcf0e4c71262bbb5796830865c33f1f00e3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,23421a38578d8d4a09c40c11cccbb25ac8ac6326,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,833a2c15b01c91f7d58f29a8e23f14111a16a4b7,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,a6a14bb3e880d166560990fbc0f4072d34803ecd,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,e2848831fea510afbf2922ef0ad72285b9af9594,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,78ae5617125a97a888cc38aa96c71d63f0daf511,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,7a6038c97eb8fe1578bc33b73f4f88904639988f,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L;log_follow
CVE-2020-11984,33dc920f47fd46e3bdb924d572aa975188d9fe8c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,525de2000b018c659c5dd472610305cb2ffb9edc,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-12284,7c92eaace2b338e0b3acc18e1543b365610578fd,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-12284,5ad1c1a18a38883c5811153d81ac149391429a4d,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,ac5d5046c8ef4988b36734effe42a2fae8547ce1,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,4e7e30bbe0fbe54d44cadc398d4071905d3063e8,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,b71a0367a6e763d631b8dcd608f98d42c05fa57c,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,ad2745e86763c72b8580429e8e345196a4be27bc,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,promoted,66,direct_candidate,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L
CVE-2020-13904,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,promoted,41,direct_candidate;invalid_structural_anchor_penalty,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L
CVE-2020-13904,b7d54d6e072690a62d5ea5ade66ffce6944a5ff4,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,fcb8ee98f686e86a9adc7df22756136fe423b502,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,68a6178ef05a7fb16881f0447882d19f6dece025,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,b9841ba98c00d6398a4ff74a0c24d5d398c4ae25,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,0c73a5a53cc97f4291bbe9e1e68226edf6161744,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,7a27aa15ec940f315f5446875db3757191f01a26,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,bcf44c91c30940822bd8bcd612c2a5ab0a3440f2,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,513a431e073ab725eb85fe7021591da9ad27a55f,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate;whitespace_variant_candidate,blame_C;blame_M;blame_normal;blame_w;log_G;log_L;log_S
CVE-2020-13904,9aa0606e87a221eba935ed675c1cd5ca94832e28,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,4e85202bcc26b09f45d358da8f4d43aca0d27c0e,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,01b184e68d86d6ecd8e7a54b977734d710a917ab,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,da7759b3579de3e98deb1ac58e642b861280ba54,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,edf4406c4dda0bd9b8ea20fa6f901a77d6a0902b,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,5846d8a91ebd953ad7cdad6a27267509e87e0821,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,9371d70bad2eab6c95df7d182d08e1cc53c6099a,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2020-13904,56c2337004d5223ae03d08020ad3eb4faa1bebc6,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,8c929098141ebc94ad3f303521c520bb3dc6d8f6,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-13904,9696740af715e50ef7098272e56e154826caa332,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-13904,db6e2e848b21d988fb108995387a8c7836da4dc7,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-13904,23db5418ed2ebaddbbc57a45b81caa6e94724587,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-13904,e447d3143faab23da9cbe3a7dbf4adec100f938a,promoted,50,pickaxe_token_evidence,log_G;log_follow
CVE-2020-13904,5edf8b118d9f1e00389b7a8fc9f43bc873698399,promoted,50,pickaxe_token_evidence,log_G;log_follow
CVE-2020-13904,05ce529a596c75276b7cd873614529c9c6407fbc,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-13904,f7c7fc13698abcdd35a919024cf9129e67fbcff0,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-13904,6959358683c7533f586c07a766acc5fe9544d8b2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,498e07daa18cca6115eb415e592cde3701a2b800,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,28f89bc439be1de9a61ac404ce79f9bc4cac5ec8,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,23b903aaf4eefb1ce1396a32525c8e5501d5cec8,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d51ddd45b2117d397af43d16c319e910cf0689b4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,173053a1252cfa67c1e4e2d2cf9484b44bfee2e3,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,4eca1939ef0614d0959fffb93f93d44af6740e8c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6471040f5650ad8c06e8fe285325b41db5bef75e,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b9161ef052314813fc7ffa9af5c33315630f3479,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,e2691b809271b311c088075ad79f8f775258fd14,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,fca085187940a169b7a43d096009f7dac315f9ac,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,84465f2180308a3e998089517e76586563fd6162,promoted,41,direct_candidate;invalid_structural_anchor_penalty,direct_candidate;log_L
CVE-2020-13904,f1f60f5252b0b448adcce0c1c52f3161ee69b9bf,promoted,33,invalid_structural_anchor_penalty;log_l_semantic_region_evidence,log_L
CVE-2020-13904,51e3010575ca55ee64ffe3c48087d263e9c1e65f,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,a232a72d77cf32766e7f42f892b983f5e496653f,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,1f0eaa02aa7141f371e095540ac285698a0bdf46,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,b7d6c0cd48dac7869b9e6803e2d47d05a4fa373b,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,189ff4219644532bdfa7bab28dfedaee4d6d4021,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,c0702ab8301844c1eb11dedb78a0bce79693dec7,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,caf7d6178a4d5f24c915da48410a9790b21703aa,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,04964ac311abe670fb3b60290a330f2067544b13,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,83db3c84fa72e8d4d864ed796438ebfb2ee4bcc3,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,eae2d89bf715bc3edff478174b43e1f388e768bf,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,6ba42b6482c725a59eb468391544dc0c75b8c6f0,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,909907948846dedf57a730a4d115d04d1117f9e5,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,6c8a158989b45cea7f81ff8e9f65adef32d73c0c,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,cdbd9e218d44d2bcf14f5e07894fa4f72a4696e2,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,6b4b73e75da926aa09dab06789643fb491dfe0ca,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,1cb8d986b8d4c5c87332514d8ba483108fbbf949,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_S
CVE-2020-13904,1dff9adcb934175fe1beb14ee139ad0636daa29d,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G
CVE-2020-13904,9a51cd35b87d75658cdefa029485775f77ed4866,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G
CVE-2020-13904,cfda1bea4c18ec1edbc11ecc465f788b02851488,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G
CVE-2020-13904,0e49118271ce0a3e8911200824032508b5a7de16,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,651d5f963921bbd547373380e1581df9bbc83199,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b1af0e23a3b685b3e626158f63e5f958f5f75420,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,45ec2e44be911da073b02ae3a14e3cb08ce0a1f5,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,23ffeb91fe46f6f95348731396ccfdb7fbff0337,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6194d7e56454897b9c5d9d52e82376b2a6e6b85c,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,637dfa39421c2806616d1aa454c9182db1aac3d9,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,2906363d1bb804994cf741ad2c99d8c76efff5f0,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,97b89432e4566a5d620f97bfdf4c8ae9c83d94e8,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_follow
CVE-2020-13904,1dd82edea5ab689f9a94e14cb2cf6d382cbf9ee6,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_follow
CVE-2020-13904,ac19e63b184570c0ade4d3a8a785f64441d9cac8,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,2f9ca64556cba9a7edcca9a1c55923a60022937d,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,207e98b4e502edc17c2e0fcba91bf122892f718c,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b33cf735071cfe07ac60fd8f95e7f1f984005f45,promoted,25,invalid_structural_anchor_penalty;pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-13904,3d95868d1bf2197597fbcbddd984eac175325a14,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5f4a32a6e343d2683d90843506ecfc98cc7c8ed4,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,03765aa6fa9c519571586db87d4dade1102c4c86,rejected,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,2772258a986fb2da3ca5c6eb423a5024b9e9df27,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,9cb30f7a880578e995becbd8bf9ffb69788e09a2,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,7145e80b4f78cff5ed5fee04d4c4d53daaa0e077,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-13904,4e0860e36305c768c3d97b41d38122e59a18da87,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow
CVE-2020-13904,e929799065413381b049f0707386796beeafb4a4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,0c37321362a1d359f555cbc65ebcc9770628311e,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,37140ebd87f549eae86a5b548d717a1e97203dd6,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,f08853b284514820d42f81999f4adb09ff5d95b4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
