cve_id,variant,rank,event_commit_sha,gate_score,gate_decision,promotion_sources,role_proposals
CVE-2020-11647,V2_gate_only,4,01f7356f85d33567a25e722e6488addd72ff64d4,53,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11647,V3_semantic_chain_plus_gate,1,01f7356f85d33567a25e722e6488addd72ff64d4,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11647,V3_semantic_chain_plus_gate,2,0f66df8509835e499db8cad904b7e63e9996d2e3,92,promoted,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V3_semantic_chain_plus_gate,3,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,92,promoted,log_G;log_L,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V3_semantic_chain_plus_gate,4,1e7878b53d433cbb5390cea41656d9c199494164,92,promoted,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11647,V3_semantic_chain_plus_gate,5,3eddf57266dacf85308f583e3a7504fe67dd18ef,92,promoted,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11984,V0_direct,1,23394f444cc73d6b01af5a8109f79c156a26607c,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V0_direct,2,99c59e098103ccf13b833281ec08493e042dfee0,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V0_direct,3,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11984,V0_direct,4,7a6038c97eb8fe1578bc33b73f4f88904639988f,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-11984,V1_broad_expansion,1,23394f444cc73d6b01af5a8109f79c156a26607c,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V1_broad_expansion,2,7a6038c97eb8fe1578bc33b73f4f88904639988f,82,broad_baseline,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-11984,V1_broad_expansion,3,99c59e098103ccf13b833281ec08493e042dfee0,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V1_broad_expansion,4,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,82,broad_baseline,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11984,V1_broad_expansion,5,57df7f972eea050bf0efe119cd7a719741906041,70,broad_baseline,log_G;log_follow,branch_equivalent_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-11984,V2_gate_only,1,23394f444cc73d6b01af5a8109f79c156a26607c,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V2_gate_only,2,99c59e098103ccf13b833281ec08493e042dfee0,78,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V2_gate_only,3,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11984,V2_gate_only,4,7a6038c97eb8fe1578bc33b73f4f88904639988f,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-11984,V3_semantic_chain_plus_gate,1,23394f444cc73d6b01af5a8109f79c156a26607c,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V3_semantic_chain_plus_gate,2,7a6038c97eb8fe1578bc33b73f4f88904639988f,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-11984,V3_semantic_chain_plus_gate,3,99c59e098103ccf13b833281ec08493e042dfee0,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-11984,V3_semantic_chain_plus_gate,4,da54e90ddaa01c02a68fda8dc08004c97cb4aa2b,92,promoted,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-11984,V3_semantic_chain_plus_gate,5,57df7f972eea050bf0efe119cd7a719741906041,50,promoted,log_G;log_follow,branch_equivalent_event;pickaxe_promoted_event
CVE-2020-12284,V0_direct,1,525de2000b018c659c5dd472610305cb2ffb9edc,41,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-12284,V1_broad_expansion,1,525de2000b018c659c5dd472610305cb2ffb9edc,47,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;refactor_event;unrelated_or_invalid_anchor;whitespace_or_format_event
CVE-2020-12284,V1_broad_expansion,2,7c92eaace2b338e0b3acc18e1543b365610578fd,37,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;unrelated_or_invalid_anchor
CVE-2020-12284,V1_broad_expansion,3,4e7e30bbe0fbe54d44cadc398d4071905d3063e8,10,broad_baseline,log_follow,branch_equivalent_event;unrelated_or_invalid_anchor
CVE-2020-12284,V1_broad_expansion,4,5ad1c1a18a38883c5811153d81ac149391429a4d,10,broad_baseline,log_follow,branch_equivalent_event;unrelated_or_invalid_anchor
CVE-2020-12284,V1_broad_expansion,5,ac5d5046c8ef4988b36734effe42a2fae8547ce1,10,broad_baseline,log_follow,branch_equivalent_event;unrelated_or_invalid_anchor
CVE-2020-12284,V2_gate_only,1,525de2000b018c659c5dd472610305cb2ffb9edc,41,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-12284,V3_semantic_chain_plus_gate,1,525de2000b018c659c5dd472610305cb2ffb9edc,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-12284,V3_semantic_chain_plus_gate,2,7c92eaace2b338e0b3acc18e1543b365610578fd,25,promoted,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event
CVE-2020-13904,V0_direct,1,4e0860e36305c768c3d97b41d38122e59a18da87,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V0_direct,2,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V0_direct,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V0_direct,4,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V0_direct,5,513a431e073ab725eb85fe7021591da9ad27a55f,43,promoted,blame_C;blame_M;blame_normal;blame_w,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V1_broad_expansion,1,4e0860e36305c768c3d97b41d38122e59a18da87,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V1_broad_expansion,2,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L,direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V1_broad_expansion,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V1_broad_expansion,4,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,82,broad_baseline,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L,direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;unrelated_or_invalid_anchor;whitespace_or_format_event
CVE-2020-13904,V1_broad_expansion,5,0c73a5a53cc97f4291bbe9e1e68226edf6161744,72,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;possible_introduction_event
CVE-2020-13904,V2_gate_only,1,4e0860e36305c768c3d97b41d38122e59a18da87,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V2_gate_only,2,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V2_gate_only,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V2_gate_only,4,cd223e0b4e1371d12d6cbb36bb66afdc40fd6281,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V2_gate_only,5,513a431e073ab725eb85fe7021591da9ad27a55f,43,promoted,blame_C;blame_M;blame_normal;blame_w,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V3_semantic_chain_plus_gate,1,4e0860e36305c768c3d97b41d38122e59a18da87,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V3_semantic_chain_plus_gate,2,513a431e073ab725eb85fe7021591da9ad27a55f,92,promoted,blame_C;blame_M;blame_normal;blame_w;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V3_semantic_chain_plus_gate,3,9371d70bad2eab6c95df7d182d08e1cc53c6099a,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V3_semantic_chain_plus_gate,4,6cc7f1398257d4ffa89f79d52f10b2cabd9ad232,66,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L,direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-13904,V3_semantic_chain_plus_gate,5,05ce529a596c75276b7cd873614529c9c6407fbc,50,promoted,log_G,pickaxe_promoted_event
CVE-2020-15389,V0_direct,1,028088f5f077b6cc666f8152736398df68ec239b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V0_direct,2,055d429ae11ad98dfd3dc68d188ec538588d805c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V0_direct,3,27e255fa75b7b9e989de3ec379c9de2b7462983b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V0_direct,4,563bd8499e63db976ca8358216138647593354bc,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-15389,V1_broad_expansion,1,20beb093a1c39d5824938721a4c4c945197d23f8,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15389,V1_broad_expansion,2,238f4419abb035200ce1cf56f9da677f5eca8afb,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15389,V1_broad_expansion,3,319fc971fef8a1e1c1c543506c26805873e3f258,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15389,V1_broad_expansion,4,31f5efe453ded6a701c67993ab814a827ae08973,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15389,V1_broad_expansion,5,3bc360fc9d58b25493af4084394955e790fce26b,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15389,V2_gate_only,1,028088f5f077b6cc666f8152736398df68ec239b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V2_gate_only,2,055d429ae11ad98dfd3dc68d188ec538588d805c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V2_gate_only,3,27e255fa75b7b9e989de3ec379c9de2b7462983b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V2_gate_only,4,563bd8499e63db976ca8358216138647593354bc,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-15389,V3_semantic_chain_plus_gate,1,563bd8499e63db976ca8358216138647593354bc,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-15389,V3_semantic_chain_plus_gate,2,028088f5f077b6cc666f8152736398df68ec239b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V3_semantic_chain_plus_gate,3,055d429ae11ad98dfd3dc68d188ec538588d805c,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V3_semantic_chain_plus_gate,4,27e255fa75b7b9e989de3ec379c9de2b7462983b,78,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15389,V3_semantic_chain_plus_gate,5,20beb093a1c39d5824938721a4c4c945197d23f8,58,promoted,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15466,V0_direct,1,babe895d3a0d16346c500e397661c3fc580ee7e6,66,promoted,blame_C;blame_M;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-15466,V0_direct,2,e7e4dc5d98869f91af3e649324d726217b2a8861,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15466,V0_direct,3,1e630b42e1f0573ca549643952017da315e695a0,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-15466,V1_broad_expansion,1,1e630b42e1f0573ca549643952017da315e695a0,82,broad_baseline,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-15466,V1_broad_expansion,2,a8bc4a0d136d7a68e8f006aec75a8e63191948c9,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15466,V1_broad_expansion,3,babe895d3a0d16346c500e397661c3fc580ee7e6,82,broad_baseline,blame_C;blame_M;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-15466,V1_broad_expansion,4,f12c3e59ff19923ebd1246162e5066f9c4480656,82,broad_baseline,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15466,V1_broad_expansion,5,e7e4dc5d98869f91af3e649324d726217b2a8861,72,broad_baseline,blame_w;direct_candidate;log_G;log_S;log_follow,branch_equivalent_event;direct_blame_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15466,V2_gate_only,1,babe895d3a0d16346c500e397661c3fc580ee7e6,66,promoted,blame_C;blame_M;blame_w;direct_candidate,direct_blame_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-15466,V2_gate_only,2,e7e4dc5d98869f91af3e649324d726217b2a8861,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15466,V2_gate_only,3,1e630b42e1f0573ca549643952017da315e695a0,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-15466,V3_semantic_chain_plus_gate,1,1e630b42e1f0573ca549643952017da315e695a0,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-15466,V3_semantic_chain_plus_gate,2,babe895d3a0d16346c500e397661c3fc580ee7e6,92,promoted,blame_C;blame_M;blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event
CVE-2020-15466,V3_semantic_chain_plus_gate,3,e7e4dc5d98869f91af3e649324d726217b2a8861,66,promoted,blame_w;direct_candidate;log_G;log_S;log_follow,branch_equivalent_event;direct_blame_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-15466,V3_semantic_chain_plus_gate,4,a8bc4a0d136d7a68e8f006aec75a8e63191948c9,58,promoted,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-15466,V3_semantic_chain_plus_gate,5,f12c3e59ff19923ebd1246162e5066f9c4480656,58,promoted,log_L,log_l_promoted_event;possible_introduction_event
CVE-2020-19667,V0_direct,1,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,30,promoted,blame_w;direct_candidate,direct_blame_event;root_boundary;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V0_direct,2,bd45f324084453a2fb279c5c9b5c5c075bce2904,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V0_direct,3,dd12db54df58041276651900743c280114886406,30,promoted,blame_C;blame_M;blame_normal,direct_blame_event;refactor_event;root_boundary;unresolved_boundary
CVE-2020-19667,V0_direct,4,e7538ca05d229be42443bb927dbc4c8c8f1fc856,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V1_broad_expansion,1,0b132ace003ce2773d313f08abcde77ba8b0588d,30,broad_baseline,log_G;log_follow,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unrelated_or_invalid_anchor;unresolved_boundary
CVE-2020-19667,V1_broad_expansion,2,139915aaaf8ea4793222d907f9b45611b5d0223c,30,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unrelated_or_invalid_anchor;unresolved_boundary
CVE-2020-19667,V1_broad_expansion,3,13aeafe87d395d3a00f9907c7a8cada8588ae2a7,30,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unrelated_or_invalid_anchor;unresolved_boundary
CVE-2020-19667,V1_broad_expansion,4,151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497,30,broad_baseline,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;unrelated_or_invalid_anchor;unresolved_boundary
CVE-2020-19667,V1_broad_expansion,5,1a9b0aaaf74e51d79752020880a0f108f1cb780e,30,broad_baseline,log_G;log_S;log_follow,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unrelated_or_invalid_anchor;unresolved_boundary
CVE-2020-19667,V2_gate_only,1,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,30,promoted,blame_w;direct_candidate,direct_blame_event;root_boundary;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V2_gate_only,2,bd45f324084453a2fb279c5c9b5c5c075bce2904,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V2_gate_only,3,dd12db54df58041276651900743c280114886406,30,promoted,blame_C;blame_M;blame_normal,direct_blame_event;refactor_event;root_boundary;unresolved_boundary
CVE-2020-19667,V2_gate_only,4,e7538ca05d229be42443bb927dbc4c8c8f1fc856,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate,direct_blame_event;refactor_event;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V3_semantic_chain_plus_gate,1,151b66dffc9e3c2e8c4f8cdaca37ff987ca0f497,30,promoted,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;unresolved_boundary
CVE-2020-19667,V3_semantic_chain_plus_gate,2,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,30,promoted,blame_w;direct_candidate;log_G;log_L;log_S,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;root_boundary;unresolved_boundary;whitespace_or_format_event
CVE-2020-19667,V3_semantic_chain_plus_gate,3,5463e2e01503c6cfe10c95ab1cfa3f85ff46de69,30,promoted,log_G;log_L;log_S,log_l_promoted_event;pickaxe_promoted_event;unresolved_boundary
CVE-2020-19667,V3_semantic_chain_plus_gate,4,6f1d4197adb5c45d716ce2957826101e8da5f136,30,promoted,log_L,log_l_promoted_event;unresolved_boundary
CVE-2020-19667,V3_semantic_chain_plus_gate,5,bd45f324084453a2fb279c5c9b5c5c075bce2904,30,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;refactor_event;root_boundary;unresolved_boundary;whitespace_or_format_event
CVE-2020-1971,V0_direct,1,c7235be6e36c4bef84594aa3b2f0561db84b63d8,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V0_direct,2,f4cc56f494b3f42642ea3b322e57737da80f889a,66,promoted,blame_w;direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V0_direct,3,0f113f3ee4d629ef9a4a30911b22b224772085e5,55,promoted,blame_C;blame_M;blame_normal,direct_blame_event;possible_introduction_event;refactor_event
CVE-2020-1971,V1_broad_expansion,1,0f113f3ee4d629ef9a4a30911b22b224772085e5,82,broad_baseline,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event
CVE-2020-1971,V1_broad_expansion,2,c7235be6e36c4bef84594aa3b2f0561db84b63d8,82,broad_baseline,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
CVE-2020-1971,V1_broad_expansion,3,f4cc56f494b3f42642ea3b322e57737da80f889a,82,broad_baseline,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event
