cve_id,event_commit_sha,gate_score,rejection_reasons,promotion_sources
CVE-2020-11984,833a2c15b01c91f7d58f29a8e23f14111a16a4b7,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,a6a14bb3e880d166560990fbc0f4072d34803ecd,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,e2848831fea510afbf2922ef0ad72285b9af9594,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,78ae5617125a97a888cc38aa96c71d63f0daf511,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,33dc920f47fd46e3bdb924d572aa975188d9fe8c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,5ad1c1a18a38883c5811153d81ac149391429a4d,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,ac5d5046c8ef4988b36734effe42a2fae8547ce1,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,4e7e30bbe0fbe54d44cadc398d4071905d3063e8,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,b71a0367a6e763d631b8dcd608f98d42c05fa57c,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-12284,ad2745e86763c72b8580429e8e345196a4be27bc,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6959358683c7533f586c07a766acc5fe9544d8b2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,498e07daa18cca6115eb415e592cde3701a2b800,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,28f89bc439be1de9a61ac404ce79f9bc4cac5ec8,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,23b903aaf4eefb1ce1396a32525c8e5501d5cec8,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d51ddd45b2117d397af43d16c319e910cf0689b4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,173053a1252cfa67c1e4e2d2cf9484b44bfee2e3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,4eca1939ef0614d0959fffb93f93d44af6740e8c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6471040f5650ad8c06e8fe285325b41db5bef75e,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b9161ef052314813fc7ffa9af5c33315630f3479,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,e2691b809271b311c088075ad79f8f775258fd14,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,fca085187940a169b7a43d096009f7dac315f9ac,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,0e49118271ce0a3e8911200824032508b5a7de16,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,651d5f963921bbd547373380e1581df9bbc83199,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b1af0e23a3b685b3e626158f63e5f958f5f75420,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,45ec2e44be911da073b02ae3a14e3cb08ce0a1f5,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,23ffeb91fe46f6f95348731396ccfdb7fbff0337,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6194d7e56454897b9c5d9d52e82376b2a6e6b85c,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,637dfa39421c2806616d1aa454c9182db1aac3d9,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,2906363d1bb804994cf741ad2c99d8c76efff5f0,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,207e98b4e502edc17c2e0fcba91bf122892f718c,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,3d95868d1bf2197597fbcbddd984eac175325a14,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5f4a32a6e343d2683d90843506ecfc98cc7c8ed4,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,03765aa6fa9c519571586db87d4dade1102c4c86,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,e929799065413381b049f0707386796beeafb4a4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,0c37321362a1d359f555cbc65ebcc9770628311e,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,37140ebd87f549eae86a5b548d717a1e97203dd6,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,f08853b284514820d42f81999f4adb09ff5d95b4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,9f6b738896196ffb911f75719d00b63ebc7ea217,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,9dfc409e6b18d2984bdd5f041413173549e0fdd5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,6a67d518d60b61ae2bd98c3948894a7be9955e8c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b9606064c406a1e2a169590ff098c8edb7516bae,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,c3bb6efef285adb8ca06278df15473f3c4d5aec5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5b42d3357120a338e506acbd2a0081a0702aa166,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,afee801276d5aea66057aa9d4d37a13cf7ae7372,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d5e3d8e2f7a5a576e27789a50c29717b648bc488,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,5307c12acbafb1640123ab6d9591b3c1ab9d4c5d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,bbf061c7ca392807028f83a71506d79e2c5306de,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,d6ac6650b911f0957e69545d7fc25be6b7728705,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,e149be38a86fbb81fb3313c8a86a819baa42c9eb,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,b21c5ef501d13fdebea42eca8437af67dfe2d481,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,0c5726a332734d18821e03779f94d1af8e251641,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-13904,90a5bebd19ea025044f73edfa9984e7bc964a5eb,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,b2751967ecabf8d8856e85ab91e25d4f235e2eb3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,948332e6ed17565100d1df5f6fdbf66865218e36,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,3d6ffaf3f3463b62830f88f50a8c1b510f555eb5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,e8b6b54d1f7a2c3d501b9afebe9019ad14f4053a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,16b701659d7d9f72aade1d695818a645e2f603a6,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,e17bbde9066600528ab523adee69d9c9c33ba157,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,7e2b6bebff12eab8bdc17fc9af017e8c11652f4f,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,8f92fc97913bec7ffa2dc10d062c0cdd19da20e4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,c38bdbef4f3a5888948903247532fc8cf4284c00,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,00f45684a8339e69ed55df2397f3c19d09fecaed,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,94cc97c58acfa574e734fac5eb673c516c0ac469,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,60267860698b86e215bee584857e6b4f2f08b693,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,93aca84731bfffb20e968af10055a8cd0401806e,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,5f596cb2833d5ea7a4d04d22af551731bd770f05,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,5f1e380b5155577864a84c1e64f213b6d9f83334,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,9d8e1ecdeb99b1e4b4ffd19feb152c88fe4f83ba,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,0954bc11e3ab6a39d86e5ed51286da4b8989743d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15389,69497d35c0e35a1f9b789d016e9eb4946b8f0fab,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,20800366ddbbb2945491120afe7265796c26bf11,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,8d3ac3af866ecc7b847dd5b621d828872fe9ba18,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,7eb3e47fa49806ea2cf59f0fa009240fae049a2b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,488c831790405ac254ecbecb045c59b562cb4531,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,e7f3f74ac7801f3422a4f5cdb69c5de097cb3055,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,fe219637a6748130266a0b0278166046e60a2d68,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,6b466a9e4fccae694c2ae6607ad5c5b28dfff303,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,d99112d39310c38798aae92a6db811d363ffc385,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,f4b0abc7296bbb431e64e31f85b24c29196c2ae4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,232cb9a2dd87ea9cc9c88d4c32bfb7b452705130,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,bc5a0374bfd162d08834f5f7503bebd33d8ec943,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,bf0f5a982bc0666b6fa8d70c8d64cb1f07ab12ad,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,31a54708f42fd5cdbe03c6872c4ff137008fb477,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,443a7ed259f40ba5cfcc7d9c1e0fe5d7fee0d18c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,c297df134b4ba7afc84272a8c425a852e4b5408a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,4f22e9937f72a43e53262d0ca3297f686109f4c4,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,57d954e1689ab31c6afac0a787f13754b8a39a49,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-15466,2d5f2ae10878af87cad268ab418b67c9d40d0b4d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-19667,f775a5cf27a95c42bb6d19b50f4869db265fdaa9,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,6f84d89d60457fa66d08ac73829fae98f51eb0d1,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,883fc90ab97e3389b82ed9f46fce5786887e5e39,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,8956ea0eef115f84e0a74a7d268bd44ff20dfcad,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,909488f04f09314be62c123c5070b7206719ff57,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,b3012869657cb1490e2460968115c4fff0ca6132,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,a137a6a0a5758e8be8cae4e14acb7e6750ce202e,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,252dd2c52bcc591ccd673abdbb70113b42388150,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,94eb2eca66c92dc3f9b556323411bbbfdb44ad6c,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,83d74de0d48e0b5116612124233bef1d4713eb82,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,d3267035346a479d15d6356acd927e2ddcf4cac9,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,ecb40901a04e59821eca645ea89bdcfdd65e79f1,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,93b707b4a5882ab3d7f8904984684846fe178a97,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-19667,903f14eb94521aa6dca9d9ac55d3d9a6c7676a63,10,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,log_follow
CVE-2020-1971,aa0ad2011d3e7ad8a611da274ef7d9c7706e289b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,35fd99538aada41d28955c1d20ca289693448e70,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,04761b557a53f026630dd5916b2b8522d94579db,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,349807608f31b20af01a342d0072bb92e0b036e2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,90945fa31a42dcf3beb90540c618e4d627c595ea,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,b39fc560612984e65ec30d7f37487303bf514fb3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,2e5975285e2b65261ce780fa3f5744277b66db34,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,a5cdb7d5bd24e2ec9591d64574bf6d45f1868f44,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,95a0e8ab318789b91ed8beb416831b60fe77471c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,d339187b1a045ca74fbe20adbfb60771c77eaad5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,62324627aa3309e4f72e3ff0241801f4286fa242,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,26a3a48d65c7464b400ec1de439994d7f0d25fed,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-1971,51ca375e7e640c6f1441d74abcda731ef7306d0c,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,448fd18c8b61d91acac4cce6d531322190b02f25,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,470269fdac84f82c5943f8963ad65b6f8c37ef86,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,e04ac9ef5e287f5b025d664cf0e39b3a40513046,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,252dd2c52bcc591ccd673abdbb70113b42388150,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,fc89eecd671fe8681aee53b3dcd5137a2bb40acd,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,a735524866a89dd840ff2a855adc30e1bf30886a,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,d3267035346a479d15d6356acd927e2ddcf4cac9,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,9ddfcca575c623401d591c5effc245a924aaef1a,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,4562d2aac9d833db245ef4ea72b5cb5278a61f4a,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,2c85edd16e1adf8850b00bdf1379773eac003079,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,40ddbc61c5dc23acea24b0db4319c9c56c77b77b,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,f2b6dcf09d57df59502618030dd33f31b99d565e,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,5f3d02e8955b0b0eb62cf85eca1f56f55d64bd63,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,daf00193cf22a589fcc0992047e4a27c54628b14,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,2594c7c270f09436ca3f36c1c85c72bd73024dca,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,38b42e1dd1ab4cd58cfe6cd0460d14c642379d08,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,beb4c2b6fc958ce24feb400366624b3f1979759b,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-25663,95ab38988cbf47325b85c9f7a6385bfde08dd0a3,35,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,66b077576313eda129bce9f58fdc894d857cb121,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e1f3f3a14f678a8469ffd2d032fa1a237a6aad98,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,db8866fad950ee0221a12edef76511f8523e466b,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,c06902713998d68202c5a764de910ba8d0e8f54d,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,2522903b792ac5a802f780df60dc4647c58e2477,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,d4afa0fc2076ee0184cf8120d83ac997e8c57692,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,1d1e9e8ad7a5f35818dc7072e6fbe8a76a93e018,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,9352a40779e44d06b3825ea0b5ce1283a0a79835,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,14916a82e23c22e1f3d3ebbd90421eb747480e99,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,f8f4a9446550f2da7f1dc1892f780aacc7115ec3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,4b6fd29f1a0e5e71b1863b843324a7bdc800ef0a,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6ef123522a28ca872f12fe482ee7c714079c61b2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,db9af34634e36d34067fff506915dcf7a783a1e2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,34e6bc42b0650c48504a286020dcda85180e05e2,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,dea17b519dc1d83265ca6aa9a484a2cf242db3b9,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,960753287368e4dee768dd480de90dc07c62a380,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6773c7ca65cf2183295e56603f9b86a5ce816a06,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,8c0807aa161d791fa94da2e19e46b8cf845fd5d1,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,ee263de7a378e701f15e58879f36fdcfe8742006,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e2a7a6bb9ee9be1f203ce23fd7e112d9fa37b35b,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,f3f5d82e2854991cd12ad5dcf022e8abbcea7038,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,b995bb58cbd976280b132ee2148376fadd071063,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,c0e139a60db68034e04362694290f7cf422eb924,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,5811beba391baefad41cd6f8f4fa4e3862098813,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,aa98c66e503934a1b633420ccceda12e2001bd52,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
