cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2020-12284,FFmpeg,n0.5.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.6.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.6.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.6.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.6.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.17,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.7.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.8.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.9.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.9.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.9.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.9.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.0.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.1.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n1.2.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.0.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.1.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.2.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.3.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.4.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.5.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
