repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
linux,CVE-2022-0171,4.20,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,4.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,3.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,2.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,5.16,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.15,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.14,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.11,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.10,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.9,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.8,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.7,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.6,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.5,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.4,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.3,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.2,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.1,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0185,5.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.20,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,4.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,3.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0185,2.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.15,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0264,5.14,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0264,5.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0264,5.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0264,5.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,5.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.20,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,4.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,3.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0264,2.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,2.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,2.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,2.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,2.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.5,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.4,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27844,1.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,2.3,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-6851,2.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,2.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,2.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,1.5,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,1.4,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,1.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-6851,1.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
