repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
FFmpeg,CVE-2020-20450,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20450,0.6,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,v0.6,unknown
FFmpeg,CVE-2020-20450,0.5,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,v0.5,unknown
FFmpeg,CVE-2020-22042,4.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.2.9,unknown
FFmpeg,CVE-2020-22042,4.1,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.1.11,unknown
FFmpeg,CVE-2020-22042,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.4,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.4.13,unknown
FFmpeg,CVE-2020-22042,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.8,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n2.8.22,unknown
FFmpeg,CVE-2020-22042,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,3.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,3.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,2.9,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-9429,2.6,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.5,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.4,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.1,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,2.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.12,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.11,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.10,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.8,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.6,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.4,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,1.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,0.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-9429,main,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,4.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.2.5,unknown
FFmpeg,CVE-2022-1475,4.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.4,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.4.14,unknown
FFmpeg,CVE-2022-1475,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,2.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,2.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,2.2,httpd-mainline,False,,,,,gt_expects_line_local_fic,2.2.26,unknown
httpd,CVE-2020-11993,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
