cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-11647,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11647,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11647,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:01f7356f85d3,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0f66df850983,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:10ffd14b8f9c,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:1e7878b53d43,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3eddf57266da,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:59277781ffca,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:63e31768817d,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11647,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:6de0c799d803,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11647-recursion-guard
CVE-2020-11869,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11869,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11947,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-1
CVE-2020-11947,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-1
CVE-2020-11947,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11984,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11984,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11984,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11984,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11984,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:23394f444cc7,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:7a6038c97eb8,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:99c59e098103,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:da54e90ddaa0,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:57df7f972eea,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2020-11985,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred:CVE-2020-11985:useragent-addr-root
CVE-2020-11985,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred:CVE-2020-11985:useragent-addr-root
CVE-2020-11985,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-11993,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11993-was-added-tracking
CVE-2020-11993,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-CVE-2020-11993-was-added-tracking
CVE-2020-11993,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-12284,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-12284-sos-length-bounds-check
CVE-2020-12284,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-12284-sos-length-bounds-check
CVE-2020-12284,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-12284,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:525de2000b01,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-12284-sos-length-bounds-check
CVE-2020-12284,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:7c92eaace2b3,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-12284-sos-length-bounds-check
CVE-2020-13164,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-13164,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-13164,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-13164,pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fp-1
CVE-2020-13164,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-13164,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-13904,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,,,False,False,False,False,False,False,unavailable,unavailable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-14212,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_match,,,
CVE-2020-14212,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-14212-001
CVE-2020-14212,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_match,,,
CVE-2020-14212,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-14212-001
CVE-2020-14212,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-14212-001
CVE-2020-14212,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_fix_commit_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,FP-CVE-2020-14212-001
CVE-2020-14212,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-14212,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-14212,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:563bd8499e63,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:028088f5f077,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:055d429ae11a,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:27e255fa75b7,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:20beb093a1c3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:238f4419abb0,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:319fc971fef8,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:31f5efe453de,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15466,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366,fallback,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
CVE-2020-15466,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15466,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15466,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:1e630b42e1f0,,False,False,False,True,True,True,backfilled_exact,backfilled_exact,backfilled_exact,exact_hunk_match,,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,FP-01
