cve_id,fix_commit_id,fix_commit_sha,patch_hunk_id,path,root_cause_hypothesis_id,vulnerable_predicate_id,fix_predicate_id,source_artifact_path,source_run_name,confidence
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:1,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-1,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-2,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-3,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-3,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-4,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-4,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:2,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
