cve_id,source_run_name,source_artifact_path,artifact_status,root_cause_hypothesis_ids,vulnerable_predicate_ids,fix_predicate_ids,entry_count
CVE-2020-11647,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11647,unavailable,,,,0
CVE-2020-11647,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11647,unavailable,,,,0
CVE-2020-11869,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-11869,accepted,hypothesis-1,vulnerable-predicate-1;vulnerable-predicate-2;vulnerable-predicate-3;vulnerable-predicate-4;vulnerable-predicate-5;vulnerable-predicate-6,fix-predicate-1;fix-predicate-2;fix-predicate-3;fix-predicate-4;fix-predicate-5;fix-predicate-6,144
CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,accepted,H-CVE-2020-11869,VP-CVE-2020-11869-1;VP-CVE-2020-11869-2;VP-CVE-2020-11869-3;VP-CVE-2020-11869-4;VP-CVE-2020-11869-5,FP-CVE-2020-11869-1;FP-CVE-2020-11869-2;FP-CVE-2020-11869-3;FP-CVE-2020-11869-4;FP-CVE-2020-11869-5,100
CVE-2020-11869,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-11869,accepted,hypothesis-CVE-2020-11869-1,vulnerable-predicate-1;vulnerable-predicate-2;vulnerable-predicate-3;vulnerable-predicate-4;vulnerable-predicate-5;vulnerable-predicate-6,fix-predicate-1;fix-predicate-2;fix-predicate-3;fix-predicate-4;fix-predicate-5;fix-predicate-6,144
CVE-2020-11869,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-11869,unavailable,,,,0
CVE-2020-11869,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-11869,unavailable,,,,0
CVE-2020-11947,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11947,accepted,h-root-CVE-2020-11947,vuln-pred-1,fix-pred-1,1
CVE-2020-11947,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11947,unavailable,,,,0
CVE-2020-11947,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11947,unavailable,,,,0
CVE-2020-11947,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11947,unavailable,,,,0
CVE-2020-11984,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-11984,accepted,root-cause-hypothesis-1,vulnerable-predicate-1,fix-predicate-1;fix-predicate-2,12
CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,accepted,RC-H1,VP-1,FP-1;FP-2,12
CVE-2020-11984,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-11984,accepted,root-cause-hypothesis-1,vulnerable-predicate-1;vulnerable-predicate-2,fix-predicate-1;fix-predicate-2,24
CVE-2020-11984,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-11984,unavailable,,,,0
CVE-2020-11984,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-11984,unavailable,,,,0
CVE-2020-11985,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11985,accepted,hypothesis:CVE-2020-11985:1,vpred:CVE-2020-11985:client-addr-root,fpred:CVE-2020-11985:useragent-addr-root,1
CVE-2020-11985,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11985,unavailable,,,,0
CVE-2020-11985,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11985,unavailable,,,,0
CVE-2020-11985,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11985,unavailable,,,,0
CVE-2020-11993,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11993,accepted,h-CVE-2020-11993-001,vp-CVE-2020-11993-unconditional-header-count,fp-CVE-2020-11993-was-added-tracking,2
CVE-2020-11993,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-11993,unavailable,,,,0
CVE-2020-11993,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-11993,unavailable,,,,0
CVE-2020-11993,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-11993,unavailable,,,,0
CVE-2020-12284,root-cause-v2-10,runs/batches/root-cause-v2-10/CVE-2020-12284,rejected,,,,0
CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,accepted,H-CVE-2020-12284-missing-sos-length-bounds-check,VP-CVE-2020-12284-unvalidated-sos-length,FP-CVE-2020-12284-sos-length-bounds-check,3
CVE-2020-12284,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-12284,unavailable,,,,0
CVE-2020-12284,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-12284,unavailable,,,,0
CVE-2020-12284,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-12284,unavailable,,,,0
CVE-2020-13164,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-13164,accepted,hypothesis-1,vulnerable-predicate-1,fix-predicate-1,8
CVE-2020-13164,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-13164,accepted,h-1,vp-1,fp-1,3
CVE-2020-13164,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-13164,accepted,rc-hyp-1,vuln-pred-1,fix-pred-1;fix-pred-2,16
CVE-2020-13164,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-13164,unavailable,,,,0
CVE-2020-13164,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-13164,unavailable,,,,0
CVE-2020-13904,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-13904,rejected,,,,0
CVE-2020-13904,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-13904,unavailable,,,,0
CVE-2020-13904,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-13904,unavailable,,,,0
CVE-2020-14212,root-cause-v2-10,runs/batches/root-cause-v2-10/CVE-2020-14212,rejected,,,,0
CVE-2020-14212,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-14212,accepted,hypothesis-1,vulnerable-predicate-1,fix-predicate-1,10
CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,accepted,H-CVE-2020-14212-001,VP-CVE-2020-14212-001,FP-CVE-2020-14212-001,2
CVE-2020-14212,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-14212,accepted,rc-hypothesis-1,vp-1,fp-1;fp-2,4
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-engineering-smoke-deepseek-14212,runs/batches/root-cause-v2-szz-anchor-audit-engineering-smoke-deepseek-14212/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-14212,unavailable,,,,0
CVE-2020-14212,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-14212,unavailable,,,,0
CVE-2020-15389,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-15389,accepted,hypothesis-CVE-2020-15389-1,vulnerable-predicate-CVE-2020-15389-1,fix-predicate-CVE-2020-15389-1,2
CVE-2020-15389,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15389,accepted,RC-CVE-2020-15389-001,VP-CVE-2020-15389-001,FP-CVE-2020-15389-001,2
CVE-2020-15389,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-15389,accepted,hypothesis-CVE-2020-15389-1,vulnerable-predicate-CVE-2020-15389-1,fix-predicate-CVE-2020-15389-1,2
CVE-2020-15389,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-15389,unavailable,,,,0
CVE-2020-15389,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-15389,unavailable,,,,0
CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,accepted,H-01,VP-01,FP-01,1
CVE-2020-15466,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-15466,unavailable,,,,0
CVE-2020-15466,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-15466,unavailable,,,,0
CVE-2020-15466,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-15466,unavailable,,,,0
CVE-2020-19667,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,accepted,hypothesis-CVE-2020-19667-1,vulnerable-CVE-2020-19667-1,fix-CVE-2020-19667-1,1
CVE-2020-19667,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-19667,malformed,,,,0
CVE-2020-19667,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-19667,rejected,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-19667,unavailable,,,,0
CVE-2020-19667,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-19667,unavailable,,,,0
CVE-2020-1967,root-cause-v2-optimized-contract-10,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-1967,accepted,root-cause-hypothesis:CVE-2020-1967:1,vulnerable-predicate:CVE-2020-1967:1,fix-predicate:CVE-2020-1967:1,1
CVE-2020-1967,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1967,accepted,hyp:CVE-2020-1967:1,vuln-pred:CVE-2020-1967:1,fix-pred:CVE-2020-1967:1,1
CVE-2020-1967,root-cause-v2-semantic-baseline-10,runs/batches/root-cause-v2-semantic-baseline-10/CVE-2020-1967,accepted,hypothesis-1,vulnerable-predicate-1,fix-predicate-1,1
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-deepseek-10,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-10-final/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-engineering-smoke-deepseek-1,runs/batches/root-cause-v2-szz-anchor-audit-engineering-smoke-deepseek-1/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-fixture-10,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-fixture-10-compact,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-compact/CVE-2020-1967,unavailable,,,,0
CVE-2020-1967,root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving,runs/batches/root-cause-v2-szz-anchor-audit-fixture-10-semantic-preserving/CVE-2020-1967,unavailable,,,,0
CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,accepted,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type;vuln-pred-CVE-2020-1971-set0-wrong-union-member;vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case;fix-pred-CVE-2020-1971-new-cmp-function;fix-pred-CVE-2020-1971-set0-correct-union-member;fix-pred-CVE-2020-1971-get0-correct-union-member,48
CVE-2020-1971,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-1971,unavailable,,,,0
CVE-2020-1971,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-1971,unavailable,,,,0
CVE-2020-1971,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-1971,unavailable,,,,0
CVE-2020-25663,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-25663,accepted,rch-1,vp-1,fp-1,2
CVE-2020-25663,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-25663,unavailable,,,,0
CVE-2020-25663,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-25663,unavailable,,,,0
CVE-2020-25663,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-25663,unavailable,,,,0
CVE-2020-27814,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-27814,rejected,,,,0
CVE-2020-27814,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-27814,unavailable,,,,0
CVE-2020-27814,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-27814,unavailable,,,,0
CVE-2020-27823,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-27823,accepted,h-CVE-2020-27823-001,vp-CVE-2020-27823-001,fp-CVE-2020-27823-001,1
CVE-2020-27823,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-27823,unavailable,,,,0
CVE-2020-27823,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-27823,unavailable,,,,0
CVE-2020-27823,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final-fallback/CVE-2020-27823,unavailable,,,,0
CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,accepted,h-CVE-2020-8169-001,vp-CVE-2020-8169-001,fp-CVE-2020-8169-001,1
CVE-2020-8169,root-cause-v2-szz-anchor-audit-engineering-deepseek-30,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30/CVE-2020-8169,malformed,,,,0
CVE-2020-8169,root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final,runs/batches/root-cause-v2-szz-anchor-audit-engineering-deepseek-30-final/CVE-2020-8169,malformed,,,,0
