cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-14212,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_match,,,
CVE-2020-14212,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_match,,,
CVE-2020-15389,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:563bd8499e63,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:028088f5f077,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:055d429ae11a,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:27e255fa75b7,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:20beb093a1c3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:238f4419abb0,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:319fc971fef8,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-15389,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:31f5efe453de,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-1971,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:0f113f3ee4d6,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:c7235be6e36c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:f4cc56f494b3,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:142fcca8ca2c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:9d6b1ce6441c,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a716d727347d,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d2e9e320186f,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-1971,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:dc9f2a69f349,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2020-25663,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-25663,pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-27814,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-27814,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:006ff62d8c51,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:09d16af49a07,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:0b664ba96843,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1b55d270ad3d,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:2322891330e7,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8169,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:29177f422a55,,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0264,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2022-0264,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2022-0433,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
